contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
edc27f139c3b4e4bb29d1cdbc45663f9,491,テスト (1-A),261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
edc27f139c3b4e4bb29d1cdbc45663f9,492,テスト (1-B),261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
edc27f139c3b4e4bb29d1cdbc45663f9,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
81bc798a42a7ce40810bf523f24deee1,491,テスト (1-A),261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
81bc798a42a7ce40810bf523f24deee1,492,テスト (1-B),261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
81bc798a42a7ce40810bf523f24deee1,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6dff2291fe2e822de2e8068a182c4759,491,テスト (1-A),261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6dff2291fe2e822de2e8068a182c4759,492,テスト (1-B),261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6dff2291fe2e822de2e8068a182c4759,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8819159f9246232ed1299a7414448ab4,491,テスト (1-A),261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8819159f9246232ed1299a7414448ab4,492,テスト (1-B),261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8819159f9246232ed1299a7414448ab4,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
cac8e13055d2e4f62b6322254203b293,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
cac8e13055d2e4f62b6322254203b293,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
cac8e13055d2e4f62b6322254203b293,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
77143919d1234297079f075357988f3b,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
77143919d1234297079f075357988f3b,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
77143919d1234297079f075357988f3b,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
770c0e7e2af0db73409aa2431aa8f33e,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
770c0e7e2af0db73409aa2431aa8f33e,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
770c0e7e2af0db73409aa2431aa8f33e,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1558417b096b5d8e7cbe0183ea9cbf26,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1558417b096b5d8e7cbe0183ea9cbf26,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1558417b096b5d8e7cbe0183ea9cbf26,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c76db12c821b79a91d361a4c705ce6b4,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c76db12c821b79a91d361a4c705ce6b4,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c76db12c821b79a91d361a4c705ce6b4,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d278df4919453195d221030324127a0e,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d278df4919453195d221030324127a0e,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d278df4919453195d221030324127a0e,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ec99dd0bbd9458bc47d4b550b55aa1b2,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ec99dd0bbd9458bc47d4b550b55aa1b2,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ec99dd0bbd9458bc47d4b550b55aa1b2,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
27584e8cefba0a67a8d1684d55a2a16a,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
27584e8cefba0a67a8d1684d55a2a16a,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
27584e8cefba0a67a8d1684d55a2a16a,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
11d867796d85db8cad5280ac44cec7c1,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
11d867796d85db8cad5280ac44cec7c1,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
11d867796d85db8cad5280ac44cec7c1,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
147540e129e096fa91700e9db6588354,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
147540e129e096fa91700e9db6588354,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
147540e129e096fa91700e9db6588354,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e8432fb72c61c9066957124e5a420a05,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e8432fb72c61c9066957124e5a420a05,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e8432fb72c61c9066957124e5a420a05,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
83451e7ef8755c2a8f464093c808f529,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
83451e7ef8755c2a8f464093c808f529,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
83451e7ef8755c2a8f464093c808f529,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a4d3af69a34ee0822adcbfc50bf1ded5,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a4d3af69a34ee0822adcbfc50bf1ded5,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a4d3af69a34ee0822adcbfc50bf1ded5,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
606c90a06173d69682feb83037a68fec,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
606c90a06173d69682feb83037a68fec,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
606c90a06173d69682feb83037a68fec,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b3746c4a274181d2bcc315ab1f7aa87d,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b3746c4a274181d2bcc315ab1f7aa87d,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b3746c4a274181d2bcc315ab1f7aa87d,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6dbbe6abe5f14af882ff977fc3f35501,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6dbbe6abe5f14af882ff977fc3f35501,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6dbbe6abe5f14af882ff977fc3f35501,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
03b264c595403666634ac75d828439bc,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
03b264c595403666634ac75d828439bc,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
03b264c595403666634ac75d828439bc,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2e9f978b222a956ba6bdf427efbd9ab3,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2e9f978b222a956ba6bdf427efbd9ab3,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2e9f978b222a956ba6bdf427efbd9ab3,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5d78d182fd5f5510588695863d22ac27,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5d78d182fd5f5510588695863d22ac27,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5d78d182fd5f5510588695863d22ac27,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
29daf9442f3c0b60642b14c081b4a556,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
29daf9442f3c0b60642b14c081b4a556,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
29daf9442f3c0b60642b14c081b4a556,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5553cfaf751a4b14960b7581a20bc142,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5553cfaf751a4b14960b7581a20bc142,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5553cfaf751a4b14960b7581a20bc142,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
f885a14eaf260d7d9f93c750e1174228,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
f885a14eaf260d7d9f93c750e1174228,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
f885a14eaf260d7d9f93c750e1174228,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1fd09c5f59a8ff35d499c0ee25a1d47e,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1fd09c5f59a8ff35d499c0ee25a1d47e,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1fd09c5f59a8ff35d499c0ee25a1d47e,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a7971abb4134fc0cfcec7d589e1ebcf6,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a7971abb4134fc0cfcec7d589e1ebcf6,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a7971abb4134fc0cfcec7d589e1ebcf6,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9b523b0c92185f39a0da77a82c51b46a,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9b523b0c92185f39a0da77a82c51b46a,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9b523b0c92185f39a0da77a82c51b46a,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9d03333181fb0f6bd495e8b157259880,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9d03333181fb0f6bd495e8b157259880,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9d03333181fb0f6bd495e8b157259880,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
24e01830d213d75deb99c22b9cd91ddd,515,章末まとめ参考例,285,2020年度数学[中3]A組,245@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]A組,1,245,2020年度数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
24e01830d213d75deb99c22b9cd91ddd,516,章末まとめ参考例,286,2020年度数学[中3]B組,246@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]B組,1,246,2020年度数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
24e01830d213d75deb99c22b9cd91ddd,517,章末まとめ参考例,287,2020年度数学[中3]C組,247@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]C組,1,247,2020年度数学[中3]C組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6f611188ad4a81ffc2edab83b0705d76,515,章末まとめ参考例,285,2020年度数学[中3]A組,245@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]A組,1,245,2020年度数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6f611188ad4a81ffc2edab83b0705d76,516,章末まとめ参考例,286,2020年度数学[中3]B組,246@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]B組,1,246,2020年度数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6f611188ad4a81ffc2edab83b0705d76,517,章末まとめ参考例,287,2020年度数学[中3]C組,247@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]C組,1,247,2020年度数学[中3]C組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
