student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
2481,2025-06,1057,21,37,107,546,0,4,0,0,0,135
2481,2025-07,1970,15,26,568,883,0,168,0,0,0,139
2481,2025-08,740,13,20,393,0,0,78,0,0,0,155
2481,2025-09,837,12,25,74,500,0,0,0,0,0,99
2481,2025-10,1136,9,17,26,936,0,0,0,0,0,73
2481,2025-11,1239,11,14,76,1022,0,0,0,0,0,56
2481,2025-12,1137,9,13,66,768,0,49,0,0,0,84
2481,2026-01,240,5,10,66,0,0,0,0,0,0,59
2481,2026-02,392,6,20,10,250,0,0,0,0,0,79
2482,2025-04,1816,10,12,42,1638,0,2,0,0,0,46
2482,2025-05,8327,19,27,111,7687,0,0,0,0,0,104
2482,2025-06,2332,17,24,244,1818,0,34,0,0,0,87
2482,2025-07,1371,12,18,312,694,0,142,0,0,0,104
2482,2025-08,662,9,18,243,0,0,19,0,6,0,143
2482,2025-09,1029,14,24,103,729,0,0,0,0,0,88
2482,2025-10,1238,9,19,82,995,0,0,0,0,0,68
2482,2025-11,2385,9,24,54,2135,0,8,0,0,0,58
2482,2025-12,1213,10,16,274,688,0,21,0,0,0,63
2482,2026-01,133,8,13,40,0,0,0,0,0,0,32
2482,2026-02,127,6,10,50,0,0,0,0,0,0,31
2482,2026-03,18,2,6,7,0,0,0,0,0,0,7
2483,2025-04,1782,10,9,19,1670,0,0,0,0,0,27
2483,2025-05,2795,19,38,152,2410,0,0,0,0,0,199
2483,2025-06,2752,17,33,281,2254,0,32,0,0,0,170
2483,2025-07,1234,23,29,670,29,0,189,0,0,0,223
2483,2025-08,198,7,4,142,0,0,0,0,0,0,42
2483,2025-09,402,16,33,98,0,48,0,0,0,0,182
2483,2025-10,595,8,21,59,438,0,0,0,0,0,74
2483,2025-11,1027,11,31,40,886,0,3,0,0,0,76
2483,2025-12,1020,13,18,168,626,0,78,0,0,0,64
2483,2026-01,4,2,3,0,0,0,0,0,0,0,3
2483,2026-02,557,10,28,90,373,0,0,0,0,0,68
2483,2026-03,56,3,3,39,0,0,0,0,0,0,10
2484,2025-04,621,11,14,44,455,0,0,0,0,0,43
2484,2025-05,1642,14,20,173,1323,0,0,0,2,0,121
2484,2025-06,1216,16,23,143,963,0,0,0,0,0,91
2484,2025-07,1300,11,18,67,1108,0,13,0,0,0,89
2484,2025-08,918,15,15,480,81,0,175,0,0,0,159
2484,2025-09,934,16,22,171,640,0,2,0,0,0,114
2484,2025-10,1397,11,22,47,1241,0,3,0,0,0,79
2484,2025-11,1551,12,36,162,1285,0,0,0,2,0,84
2484,2025-12,1127,14,15,135,842,0,50,0,0,0,68
2484,2026-01,176,8,8,126,0,0,0,0,0,0,33
2484,2026-02,233,7,13,85,93,0,0,0,0,0,43
2484,2026-03,47,2,18,1,0,0,0,0,0,0,43
2485,2025-04,2475,14,18,76,2196,0,2,0,0,0,113
2485,2025-05,6984,18,32,221,6458,0,0,0,0,0,129
2485,2025-06,4042,18,26,100,3688,0,14,0,0,0,119
2485,2025-07,5744,14,22,527,4752,0,145,0,0,0,166
2485,2025-08,316,6,14,160,0,0,0,0,0,0,71
2485,2025-09,2080,15,30,261,1596,6,0,0,0,0,115
2485,2025-10,1934,13,20,80,1667,0,0,0,0,0,92
2485,2025-11,910,10,13,0,779,0,3,0,0,0,58
2485,2025-12,1553,14,50,431,836,0,45,0,0,0,136
2485,2026-01,157,5,11,50,0,0,0,0,0,0,33
2485,2026-02,92,4,15,28,0,0,0,0,0,0,41
2485,2026-03,142,2,7,119,0,0,0,0,0,0,16
2486,2025-04,1238,13,16,57,1019,0,0,0,0,0,64
2486,2025-05,1502,25,28,184,788,0,4,0,2,0,255
2486,2025-06,1183,20,29,159,716,0,37,0,0,0,132
2486,2025-07,1411,13,18,223,989,0,8,0,0,0,107
2486,2025-08,555,16,14,300,0,0,119,0,2,0,112
2486,2025-09,1064,14,27,98,761,29,0,0,0,0,137
2486,2025-10,1014,16,22,157,690,0,0,0,2,0,121
2486,2025-11,1556,15,34,265,1138,0,0,0,0,0,120
2486,2025-12,1353,20,21,352,820,0,36,0,0,0,84
2486,2026-01,112,7,6,80,0,0,0,0,0,0,21
2486,2026-02,956,14,25,477,326,0,0,0,0,0,120
2486,2026-03,196,6,5,175,0,0,0,0,0,0,14
2487,2025-04,532,11,15,51,316,0,0,0,0,0,62
2487,2025-05,1599,18,25,388,876,0,2,0,0,0,112
2487,2025-06,875,16,26,157,369,0,19,0,2,0,96
2487,2025-07,3454,20,33,1437,870,0,193,0,0,0,632
2487,2025-08,419,8,7,274,37,0,0,0,0,0,53
2487,2025-09,7429,19,57,1064,5057,24,0,0,0,0,625
2487,2025-10,368,13,19,52,128,0,0,0,0,0,53
2487,2025-11,4629,18,43,272,3750,0,5,0,0,0,221
2487,2025-12,551,15,22,213,21,0,25,0,0,0,86
2487,2026-01,198,6,9,82,0,0,0,0,0,0,34
2487,2026-02,828,14,22,354,88,0,0,0,0,0,131
2488,2025-04,3042,12,13,60,2928,0,0,0,0,0,54
2488,2025-05,7732,20,34,88,7525,0,0,0,0,0,119
2488,2025-06,4149,16,25,137,3884,0,25,0,0,0,97
2488,2025-07,4874,23,16,506,3903,0,149,0,0,0,194
2488,2025-08,488,16,14,250,0,0,0,0,0,0,119
2488,2025-09,2337,13,19,97,2006,0,0,0,0,0,69
2488,2025-10,3002,6,12,55,2809,0,0,0,0,0,28
2488,2025-11,1831,10,19,20,1642,0,9,0,0,0,42
2488,2025-12,529,9,10,27,371,0,26,0,0,0,26
2488,2026-01,237,10,7,83,0,2,0,0,0,0,48
2488,2026-02,144,7,14,21,0,0,0,0,0,0,47
2489,2025-04,1201,9,14,43,991,0,0,0,0,0,69
2489,2025-05,1075,10,21,79,853,0,0,0,0,0,86
2489,2025-06,647,9,21,144,324,0,0,0,0,0,93
2489,2025-07,1611,10,17,172,1040,0,59,0,0,0,178
2489,2025-08,1149,12,10,556,112,0,133,0,0,0,204
2489,2025-09,1192,14,45,126,585,38,0,0,0,0,224
2489,2025-10,1766,10,19,6,1576,0,2,0,0,0,71
2489,2025-11,887,8,11,67,740,0,0,0,0,0,32
2489,2025-12,1500,17,34,529,462,0,57,0,0,0,161
2489,2026-01,225,4,6,94,0,0,0,0,0,0,64
2489,2026-02,649,10,23,106,266,0,0,0,0,0,98
2489,2026-03,124,3,6,66,0,0,0,0,0,0,23
2490,2025-04,453,13,15,81,252,0,18,0,0,0,67
2490,2025-05,1288,24,40,578,313,0,2,0,0,0,222
2490,2025-06,1326,15,28,337,572,0,70,0,0,0,122
2490,2025-07,795,14,18,358,2,0,155,0,0,0,112
2490,2025-08,636,10,18,392,0,0,0,0,0,0,95
2490,2025-09,1252,17,31,686,133,20,0,0,0,0,177
2490,2025-10,1889,9,16,38,1685,0,0,0,0,0,58
2490,2025-11,1189,14,28,190,742,0,16,0,0,0,88
2490,2025-12,640,12,17,96,356,0,26,0,0,0,52
2490,2026-01,646,9,15,440,0,0,2,0,0,0,86
2490,2026-02,279,7,13,165,0,0,0,0,0,0,47
2490,2026-03,11,1,2,4,0,0,0,0,0,0,1
2491,2025-04,1459,13,17,83,1191,0,7,0,0,0,108
2491,2025-05,3606,27,30,289,2940,0,0,0,0,0,304
2491,2025-06,1892,22,29,249,1376,0,15,0,0,0,146
2491,2025-07,2460,16,31,387,1882,0,23,0,0,0,148
2491,2025-08,434,13,14,312,0,0,0,0,0,0,103
2491,2025-09,1399,18,28,201,1026,5,0,0,0,0,131
2491,2025-10,832,9,11,19,747,0,0,0,0,0,28
2491,2025-11,1492,16,18,108,1195,0,13,0,0,0,72
2491,2025-12,346,6,9,39,232,0,15,0,0,0,14
2491,2026-01,144,8,9,70,0,0,0,0,0,0,43
2491,2026-02,373,14,10,141,146,0,0,0,0,0,29
2491,2026-03,1,1,1,0,0,0,0,0,0,0,0
2492,2025-04,537,11,12,44,262,0,0,0,0,0,69
2492,2025-05,610,13,17,52,392,0,0,0,0,0,101
2492,2025-06,197,12,15,41,70,0,0,0,0,0,50
2492,2025-07,716,6,12,66,473,0,9,0,0,0,71
2492,2025-08,1005,9,18,523,0,0,161,0,0,0,181
2492,2025-09,948,15,25,159,570,33,0,0,0,0,102
2492,2025-10,1775,10,23,269,1189,0,9,0,0,0,119
2492,2025-11,856,6,9,91,639,0,0,0,0,0,45
2492,2025-12,1270,13,16,224,750,0,26,0,0,0,89
2492,2026-01,290,3,9,110,0,0,0,0,0,0,83
2492,2026-02,228,9,24,62,0,0,0,0,0,0,101
2492,2026-03,49,3,18,4,0,0,0,0,0,0,36
2493,2025-04,1399,10,12,88,1093,0,0,0,0,18,70
2493,2025-05,2893,13,24,381,2260,0,0,0,0,0,90
2493,2025-06,1482,19,45,562,474,0,0,0,0,0,241
2493,2025-07,1554,19,18,599,403,0,105,0,2,0,260
2493,2025-08,540,7,14,322,0,0,0,0,0,0,133
2493,2025-09,1291,12,24,366,627,45,0,0,2,0,80
2493,2025-10,1040,9,19,28,809,0,9,0,0,0,106
2493,2025-11,1260,9,23,137,942,0,0,0,0,0,62
2493,2025-12,503,9,12,46,302,0,56,0,0,0,34
2493,2026-01,148,4,9,75,0,0,0,0,0,0,27
2493,2026-02,351,10,17,46,217,0,0,0,0,0,45
2493,2026-03,46,3,9,10,0,0,0,0,0,0,17
2494,2025-04,655,13,18,39,411,0,6,0,0,0,81
2494,2025-05,1508,17,21,81,1033,0,8,0,2,0,56
2494,2025-06,1815,18,39,396,1166,0,48,0,0,0,168
2494,2025-07,1272,16,31,209,836,0,68,0,2,0,130
2494,2025-08,633,10,9,409,0,0,112,0,0,0,97
2494,2025-09,1125,15,33,119,752,18,2,0,2,0,139
2494,2025-10,1415,9,20,74,1194,0,0,0,0,0,69
2494,2025-11,1954,8,15,33,1819,0,7,0,0,0,32
2494,2025-12,1316,17,22,506,530,0,48,0,0,0,133
2494,2026-01,339,4,11,154,5,0,0,0,0,0,127
2494,2026-02,295,9,21,101,117,0,2,0,2,0,46
2495,2025-04,707,12,17,95,377,0,2,0,0,0,79
2495,2025-05,533,18,19,134,214,0,0,0,2,0,75
2495,2025-06,456,10,20,185,123,0,0,0,0,0,73
2495,2025-07,1526,17,24,479,646,0,62,0,0,0,212
2495,2025-08,1300,14,16,467,572,0,41,0,4,0,164
2495,2025-09,1231,14,25,129,562,236,0,0,0,0,117
2495,2025-10,1492,11,20,77,1213,0,11,0,0,0,62
2495,2025-11,891,10,11,117,695,0,0,0,0,0,32
2495,2025-12,827,16,14,167,431,0,58,0,0,0,43
2495,2026-01,27,4,3,12,0,0,0,0,0,0,6
2495,2026-02,175,13,16,77,0,0,0,0,0,0,42
2495,2026-03,35,2,2,25,0,0,0,0,0,0,4
2495,2026-04,2,1,1,0,0,0,0,0,0,0,0
2496,2025-04,935,10,14,26,714,0,0,0,0,0,60
2496,2025-05,565,11,12,12,414,0,0,0,0,0,54
2496,2025-06,1312,14,24,247,916,0,0,0,0,0,109
2496,2025-07,667,9,27,244,85,0,55,0,0,0,152
2496,2025-08,432,10,6,256,0,0,43,0,0,0,70
2496,2025-09,411,12,16,144,71,20,0,0,0,0,87
2496,2025-10,421,4,7,8,362,0,0,0,0,0,14
2496,2025-11,1158,8,16,42,1000,0,3,0,0,0,43
2496,2025-12,103,5,8,38,0,0,0,0,0,0,17
2496,2026-02,239,7,9,141,0,0,0,0,0,0,32
2496,2026-03,94,2,10,15,0,0,0,0,0,0,28
2497,2025-04,2594,13,15,41,2298,0,0,0,0,1,82
2497,2025-05,3050,24,29,98,2707,0,2,0,0,0,102
2497,2025-06,3520,20,33,124,3051,0,31,0,0,0,120
2497,2025-07,2318,18,33,476,1232,0,133,0,1,0,214
2497,2025-08,2305,11,10,347,1567,0,60,0,0,0,158
2497,2025-09,1774,12,25,106,1314,77,0,0,2,0,96
2497,2025-10,2804,9,14,31,2595,0,0,0,0,0,56
2497,2025-11,2072,8,20,48,1858,0,6,0,0,0,49
2497,2025-12,2728,15,17,139,2250,0,51,0,0,0,132
2497,2026-01,39,2,8,20,0,0,0,0,0,0,11
2497,2026-02,774,10,30,139,474,0,0,0,0,0,55
2497,2026-05,96,3,10,44,0,0,0,0,0,0,22
2498,2025-04,687,11,10,20,589,0,0,0,0,0,42
2498,2025-05,731,17,28,35,587,0,0,0,0,0,109
2498,2025-06,1227,17,41,321,637,0,35,0,0,0,221
2498,2025-07,1301,16,29,236,747,0,45,0,0,0,266
2498,2025-08,468,7,14,339,0,0,42,0,0,0,86
2498,2025-09,954,14,31,121,670,23,0,0,0,0,132
2498,2025-10,1120,10,16,48,1002,0,0,0,0,0,64
2498,2025-11,1663,9,15,7,1602,0,9,0,0,0,29
2498,2025-12,439,8,17,43,266,0,47,0,6,0,53
2498,2026-01,138,5,7,117,0,0,0,0,0,0,10
2498,2026-02,44,6,11,9,0,0,0,0,0,0,27
2498,2026-03,27,1,9,4,0,0,0,0,0,0,19
2499,2025-04,569,10,12,13,506,0,0,0,0,0,43
2499,2025-05,399,12,11,6,288,0,0,0,0,0,41
2499,2025-06,716,6,16,592,59,0,0,0,0,0,63
2499,2025-07,1865,21,24,606,648,0,50,0,0,0,300
2499,2025-08,393,5,6,314,0,0,0,0,0,0,43
2499,2025-09,1351,16,22,216,788,14,0,0,0,0,133
2499,2025-10,1488,8,13,31,1260,0,0,0,0,0,71
2499,2025-11,972,9,8,141,676,0,0,0,0,0,56
2499,2025-12,645,10,14,51,318,0,58,0,0,0,67
2499,2026-01,487,8,14,154,0,0,0,0,0,0,92
2499,2026-02,515,14,12,255,5,0,0,0,0,0,88
2499,2026-03,195,5,5,97,0,0,0,0,0,0,43
2500,2025-04,1361,11,14,48,1121,0,0,0,0,0,72
2500,2025-05,1611,17,22,133,1304,0,0,0,0,0,153
2500,2025-06,520,13,27,145,267,0,0,0,0,0,107
2500,2025-07,1863,15,32,339,1197,0,119,0,0,0,168
2500,2025-08,537,9,5,459,0,0,0,0,0,0,76
2500,2025-09,1182,18,37,328,598,31,0,0,0,0,195
2500,2025-10,2238,10,21,41,2079,0,7,0,0,0,93
2500,2025-11,987,8,10,14,928,0,0,0,0,0,23
2500,2025-12,615,12,18,215,270,0,38,0,0,0,46
2500,2026-01,101,3,7,57,0,0,0,0,0,0,35
2500,2026-02,415,10,15,322,0,0,0,0,2,0,64
2500,2026-03,111,4,5,88,0,0,0,0,0,0,13
2501,2025-04,2811,12,14,67,2497,0,0,0,0,0,82
2501,2025-05,4906,20,26,133,4108,0,0,0,0,0,129
2501,2025-06,3334,19,39,202,2475,0,29,0,2,0,162
2501,2025-07,1311,7,13,212,787,0,7,0,0,0,93
2501,2025-08,1043,8,16,383,270,0,139,0,0,0,99
2501,2025-09,1333,14,24,56,957,20,0,0,0,0,109
2501,2025-10,1691,10,14,43,1416,0,0,0,0,0,76
2501,2025-11,1356,6,12,29,1034,0,19,0,0,0,83
2501,2025-12,1556,14,23,93,1051,0,50,0,0,0,120
2501,2026-01,37,2,4,13,0,0,0,0,0,0,11
2501,2026-02,509,13,21,73,193,0,0,0,0,0,116
2501,2026-03,145,2,15,5,0,0,0,0,0,0,49
2502,2025-04,3942,14,14,48,3670,0,0,0,0,0,58
2502,2025-05,1877,18,22,70,1590,0,0,0,4,6,74
2502,2025-06,591,19,23,67,375,0,25,0,0,0,78
2502,2025-07,1432,20,24,486,490,0,199,0,0,0,163
2502,2025-08,59,4,5,37,0,0,0,0,0,0,11
2502,2025-09,877,12,27,25,718,0,0,0,0,0,87
2502,2025-10,2016,8,9,24,1928,0,0,0,0,0,29
2502,2025-11,1812,8,14,137,1593,0,5,0,0,0,47
2502,2025-12,459,10,15,58,309,0,13,0,0,0,34
2502,2026-01,36,5,5,0,0,0,0,0,0,0,7
2502,2026-02,225,7,20,106,56,0,0,0,0,0,41
2503,2025-04,841,12,12,27,746,0,0,0,6,0,48
2503,2025-05,611,10,13,66,460,0,0,0,0,0,85
2503,2025-06,663,16,28,226,260,0,0,0,4,0,141
2503,2025-07,1267,15,28,229,768,0,23,0,0,0,136
2503,2025-08,662,14,16,450,0,0,0,0,2,0,120
2503,2025-09,1334,17,33,286,776,17,0,0,0,0,138
2503,2025-10,1728,10,19,85,1428,0,0,0,0,0,71
2503,2025-11,1225,11,11,75,1087,0,0,0,0,0,24
2503,2025-12,1134,18,17,148,844,0,0,0,0,0,83
2503,2026-01,104,3,7,84,0,0,0,0,0,0,12
2503,2026-02,963,15,25,424,256,0,0,0,0,0,104
2503,2026-03,197,6,4,139,0,0,0,0,2,0,17
2504,2025-04,315,11,11,138,13,0,0,0,0,0,67
2504,2025-05,127,6,7,33,0,0,0,0,0,0,31
2504,2025-06,577,10,22,276,7,0,0,0,0,0,120
2504,2025-07,707,5,36,285,44,0,5,0,0,0,168
2504,2025-08,332,4,10,189,0,0,2,0,0,0,69
2504,2025-09,370,10,16,85,64,2,0,0,0,0,91
2504,2025-10,866,5,11,7,714,0,2,0,0,0,51
2504,2025-11,215,11,9,31,103,0,0,0,0,0,27
2504,2025-12,224,8,9,81,0,0,5,0,0,0,43
2504,2026-01,37,2,3,8,0,0,0,0,0,0,7
2504,2026-02,5,3,2,1,0,0,0,0,0,0,1
2504,2026-04,23,1,3,11,0,0,0,0,0,0,4
2505,2025-04,281,11,12,22,176,0,0,0,0,0,39
2505,2025-05,651,16,22,104,358,0,0,0,0,0,84
2505,2025-06,921,16,26,184,490,2,33,0,0,0,121
2505,2025-07,1795,23,27,550,619,0,192,0,6,0,244
2505,2025-08,64,4,10,20,0,0,0,0,0,0,28
2505,2025-09,836,14,24,154,532,15,0,0,0,0,87
2505,2025-10,935,15,21,154,621,0,0,0,0,0,105
2505,2025-11,670,7,6,5,627,0,0,0,0,0,14
2505,2025-12,817,18,17,247,351,0,44,0,0,0,109
2505,2026-01,2,2,2,0,0,0,0,0,0,0,1
2505,2026-02,202,3,13,23,141,0,0,0,0,0,35
2505,2026-03,18,2,5,1,0,0,0,0,0,0,15
2506,2025-04,1123,8,10,26,961,0,0,0,0,0,43
2506,2025-05,2323,23,30,399,1622,0,0,0,0,0,146
2506,2025-06,3075,16,33,176,2585,0,15,0,0,0,131
2506,2025-07,3837,24,44,801,2354,0,148,0,0,0,221
2506,2025-08,559,9,19,458,0,0,0,0,0,0,98
2506,2025-09,2116,20,35,327,1528,13,0,0,0,0,142
2506,2025-10,1056,11,22,111,728,0,2,0,0,0,82
2506,2025-11,1480,11,18,60,1178,0,33,0,0,0,71
2506,2025-12,399,15,17,108,123,1,20,0,0,0,30
2506,2026-01,301,9,15,118,54,0,0,0,0,0,42
2506,2026-02,64,4,5,11,19,0,0,0,0,0,7
2506,2026-03,52,3,4,16,0,0,0,0,0,0,8
2507,2025-04,2739,14,19,66,2483,0,0,0,0,0,82
2507,2025-05,6894,25,34,451,5708,2,4,0,0,0,192
2507,2025-06,2299,18,32,553,1206,0,29,0,0,0,256
2507,2025-07,4991,18,20,559,3756,0,53,0,0,0,150
2507,2025-08,851,9,19,476,0,0,34,0,0,0,184
2507,2025-09,3151,15,43,594,1903,44,0,0,0,0,265
2507,2025-10,1609,12,18,66,1344,0,0,0,0,0,89
2507,2025-11,1774,12,24,238,1163,0,5,0,0,0,120
2507,2025-12,971,12,12,300,385,0,53,0,2,0,75
2507,2026-01,289,7,13,110,0,0,2,0,0,0,43
2507,2026-02,964,10,28,380,246,0,0,0,0,0,123
2507,2026-03,37,2,4,20,0,0,0,0,0,0,5
2508,2025-04,578,12,15,37,428,0,0,0,0,0,69
2508,2025-05,1097,20,32,138,609,0,0,0,0,0,145
2508,2025-06,1403,17,26,218,753,0,17,0,0,0,121
2508,2025-07,2141,18,26,670,636,0,186,0,0,0,228
2508,2025-08,31,3,4,7,0,0,0,0,0,0,12
2508,2025-09,1135,16,35,79,559,37,0,0,0,0,241
2508,2025-10,1451,8,15,40,1213,0,0,0,0,0,83
2508,2025-11,1561,4,10,0,1405,0,3,0,0,0,42
2508,2025-12,1199,14,20,210,508,0,54,0,0,0,154
2508,2026-01,22,2,2,0,0,0,0,0,0,0,8
2508,2026-02,719,7,23,98,273,0,0,0,0,0,124
2508,2026-03,1,1,1,0,0,0,0,0,0,0,0
2509,2025-04,2899,12,18,204,2467,0,0,0,2,0,76
2509,2025-05,9629,19,33,534,8266,0,0,0,0,0,266
2509,2025-06,1792,16,30,283,1162,0,33,0,0,0,134
2509,2025-07,1676,21,35,566,514,0,69,0,0,0,265
2509,2025-08,884,12,10,465,0,0,209,0,0,0,119
2509,2025-09,2155,19,45,287,1223,0,0,0,0,0,338
2509,2025-10,1579,10,16,69,1294,0,0,0,0,0,86
2509,2025-11,5689,15,41,679,4434,0,5,0,0,0,188
2509,2025-12,1245,17,22,359,433,0,49,0,0,0,136
2509,2026-01,21,2,4,1,0,0,0,0,0,0,8
2509,2026-02,870,10,20,398,211,0,0,0,0,0,115
2509,2026-03,65,2,4,38,0,0,0,0,0,0,9
2510,2025-04,818,13,17,45,642,0,2,0,0,0,72
2510,2025-05,897,16,23,696,85,0,2,0,0,0,107
2510,2025-06,1030,19,41,244,538,0,0,0,0,0,158
2510,2025-07,1577,20,29,693,592,0,59,0,0,0,212
2510,2025-08,47,3,4,33,0,0,0,0,0,0,14
2510,2025-09,1163,18,30,285,563,0,0,0,0,0,127
2510,2025-10,416,9,10,9,304,0,0,0,0,0,34
2510,2025-11,1881,15,13,157,1554,0,9,0,0,0,67
2510,2025-12,434,14,14,69,197,0,0,0,0,0,46
2510,2026-01,77,7,9,22,0,0,0,0,0,0,18
2510,2026-02,546,12,24,292,0,0,0,0,0,0,103
2511,2025-04,1092,13,16,168,635,0,0,0,0,5,79
2511,2025-05,885,12,14,75,574,0,0,0,0,6,107
2511,2025-06,764,10,24,156,415,0,0,0,0,2,94
2511,2025-07,1541,11,20,420,803,0,68,0,0,0,186
2511,2025-08,857,11,6,589,0,0,67,0,0,0,148
2511,2025-09,1315,14,34,133,891,26,0,0,0,0,133
2511,2025-10,2422,11,20,53,2246,0,3,0,0,0,57
2511,2025-11,999,10,10,134,803,0,0,0,0,4,24
2511,2025-12,1584,15,24,90,1332,0,64,0,0,0,67
2511,2026-01,137,9,14,46,0,0,0,0,0,0,64
2511,2026-02,351,3,18,42,231,0,0,0,0,0,40
2511,2026-05,1,1,1,0,0,0,0,0,0,0,0
2512,2025-04,2403,11,13,63,2142,0,0,0,0,0,53
2512,2025-05,1117,15,20,112,777,0,0,0,0,0,117
2512,2025-06,1105,17,37,199,542,0,0,0,0,0,176
2512,2025-07,795,14,11,275,198,0,69,0,0,0,139
2512,2025-08,562,5,22,192,0,0,161,0,0,0,101
2512,2025-09,1195,15,36,105,598,151,2,0,0,0,130
2512,2025-10,1613,9,20,11,1389,0,6,0,0,0,81
2512,2025-11,1123,11,13,95,885,0,0,0,0,0,29
2512,2025-12,564,15,14,98,226,0,44,0,0,0,43
2512,2026-01,83,5,7,43,0,0,0,0,0,0,14
2512,2026-02,1807,6,16,31,1679,0,0,0,0,0,35
2512,2026-05,27,1,2,19,0,0,0,0,0,0,1
2513,2025-04,294,7,9,24,225,0,2,0,2,0,39
2513,2025-05,794,11,26,268,347,0,0,0,0,0,150
2513,2025-06,600,11,23,141,287,0,0,0,0,0,80
2513,2025-07,610,9,9,246,282,0,3,0,0,0,71
2513,2025-08,995,10,23,724,0,0,2,0,6,0,213
2513,2025-09,1041,16,57,371,392,0,0,0,4,0,253
2513,2025-10,1539,10,19,7,1398,0,0,0,0,0,77
2513,2025-11,1166,15,23,395,611,0,0,0,0,0,122
2513,2025-12,649,9,16,154,375,0,34,0,0,0,52
2513,2026-01,611,9,16,507,0,0,0,0,0,0,84
2513,2026-02,641,11,18,284,160,0,0,0,0,0,167
2513,2026-03,2,2,1,0,0,0,0,0,0,0,0
2514,2025-04,299,9,7,15,163,0,0,0,0,0,36
2514,2025-05,1020,16,34,400,342,0,0,0,0,0,129
2514,2025-06,696,18,29,71,291,0,2,0,0,0,150
2514,2025-07,1571,16,20,558,614,0,67,0,8,0,150
2514,2025-08,1321,12,18,617,364,0,6,0,0,0,170
2514,2025-09,683,22,48,182,14,0,0,0,0,0,261
2514,2025-10,972,12,24,597,216,0,0,0,0,0,73
2514,2025-11,1139,10,33,339,577,0,2,0,0,0,97
2514,2025-12,702,20,12,407,65,0,0,0,0,0,71
2514,2026-01,207,6,8,124,0,0,0,0,0,0,22
2514,2026-02,504,10,15,325,0,0,0,0,0,0,114
2514,2026-03,55,4,5,33,0,0,0,0,0,0,8
2515,2025-04,748,14,17,26,487,0,0,0,4,0,62
2515,2025-05,3288,20,42,957,580,0,2,0,0,0,1024
2515,2025-06,941,20,38,200,305,0,47,0,0,0,160
2515,2025-07,1328,24,19,498,337,0,55,0,0,0,164
2515,2025-08,1330,25,42,490,0,0,34,0,0,0,459
2515,2025-09,1756,20,53,311,851,93,0,0,0,0,242
2515,2025-10,1386,12,18,75,1157,0,0,0,0,0,60
2515,2025-11,1468,8,37,111,1020,0,14,0,0,0,141
2515,2025-12,1157,19,26,299,498,0,67,0,0,0,98
2515,2026-01,367,11,7,274,0,0,0,0,0,0,33
2515,2026-02,366,8,19,20,158,0,0,0,0,0,93
2515,2026-03,26,2,4,4,0,0,0,0,0,0,8
2515,2026-05,21,1,3,10,0,0,0,0,0,0,2
2516,2025-04,949,12,22,88,576,0,2,0,0,0,142
2516,2025-05,1213,16,20,172,835,0,0,0,0,0,85
2516,2025-06,1118,13,28,164,644,2,0,0,0,0,109
2516,2025-07,2900,23,31,871,857,0,173,0,0,0,524
2516,2025-08,437,6,18,230,69,0,0,0,0,0,79
2516,2025-09,2862,23,72,675,873,29,4,0,0,0,597
2516,2025-10,2096,17,33,135,1526,0,8,0,0,0,150
2516,2025-11,1740,11,29,202,1184,0,0,0,0,0,125
2516,2025-12,2257,19,28,403,1481,0,21,0,0,0,129
2516,2026-01,315,9,12,97,0,0,0,0,0,0,103
2516,2026-02,997,11,28,181,435,0,2,0,0,0,156
2516,2026-03,4,1,2,1,0,0,0,0,0,0,1
2517,2025-04,767,12,15,103,459,0,0,0,0,0,91
2517,2025-05,685,16,13,145,406,0,0,0,0,0,57
2517,2025-06,984,14,24,548,115,0,0,0,2,0,131
2517,2025-07,2543,16,17,605,1344,0,170,0,0,0,201
2517,2025-08,605,8,14,308,115,0,0,0,0,0,100
2517,2025-09,1713,13,29,394,917,41,0,0,4,0,154
2517,2025-10,1966,12,20,13,1727,0,4,0,0,0,69
2517,2025-11,1256,11,25,150,900,0,2,0,2,0,77
2517,2025-12,905,14,15,132,557,0,40,0,0,0,75
2517,2026-01,38,4,6,10,0,0,0,0,0,0,14
2517,2026-02,233,11,21,58,61,0,0,0,0,0,58
2517,2026-03,2,1,2,0,0,0,0,0,0,0,1
2518,2025-04,700,9,9,106,262,0,4,0,2,10,44
2518,2025-05,1071,13,15,31,697,0,0,0,0,0,73
2518,2025-06,1894,16,26,44,1434,0,33,0,0,0,85
2518,2025-07,1797,13,36,338,904,0,26,0,0,0,224
2518,2025-08,482,7,17,278,3,0,1,0,0,0,78
2518,2025-09,613,10,15,79,394,0,0,0,0,0,42
2518,2025-10,757,7,10,17,646,0,0,0,0,0,30
2518,2025-11,547,7,15,61,355,0,2,0,0,0,40
2518,2025-12,142,6,14,35,0,0,0,0,0,0,31
2518,2026-01,41,3,5,3,0,0,0,0,0,0,13
2518,2026-02,46,4,4,21,0,0,0,0,0,0,7
2518,2026-03,23,1,7,0,0,0,0,0,0,0,12
2519,2025-04,419,12,15,53,117,0,6,0,0,0,78
2519,2025-05,966,20,26,74,617,0,0,0,4,0,93
2519,2025-06,786,17,40,95,260,0,29,0,0,0,159
2519,2025-07,1119,13,33,303,460,0,33,0,0,0,120
