name,test_name_normalized,test_family,term,timing,subject_hint_from_name,score_component,classification_confidence,clean_score_rows,duplicate_extra_rows,students,courses,years,course_subjects,grade_levels
2022年度 2C ベネッセ模試 第1回 数学,2022年度 2C ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2022,数学,中2
2022年度 2C ベネッセ模試 第1回 英語,2022年度 2C ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2022,英語,中2
2022年度 3A ベネッセ模試 第1回 数学,2022年度 3A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2022,数学,中3
2022年度 3A ベネッセ模試 第1回 英語,2022年度 3A ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2022,英語,中3
2023年度　1A Bライン 1年1章　正の数・負の数,2023年度 1A Bライン 1年1章 正の数・負の数,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1A Bライン 1年2章　文字の式,2023年度 1A Bライン 1年2章 文字の式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1A Bライン 1年3章　方程式,2023年度 1A Bライン 1年3章 方程式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1A Bライン 1年4章　変化と対応,2023年度 1A Bライン 1年4章 変化と対応,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1A Bライン 1年5章　平面図形,2023年度 1A Bライン 1年5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1A Bライン 1年6章　空間図形,2023年度 1A Bライン 1年6章 空間図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1A Bライン 1年7章　データの活用,2023年度 1A Bライン 1年7章 データの活用,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,2023年度 1A Bライン 2年1章 冬明けテスト 兼 式の計算,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2023年度　1A Bライン 2年2章　連立方程式,2023年度 1A Bライン 2年2章 連立方程式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2023年度　1A ベネッセ模試 第1回　国語,2023年度 1A ベネッセ模試 第1回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2023,国語,中1
2023年度　1A ベネッセ模試 第1回　数学,2023年度 1A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1A ベネッセ模試 第1回　英語,2023年度 1A ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
2023年度　1A ベネッセ模試 第2回　国語,2023年度 1A ベネッセ模試 第2回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2023,国語,中1
2023年度　1A ベネッセ模試 第2回　数学,2023年度 1A ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1A ベネッセ模試 第2回　英語,2023年度 1A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
2023年度　1A 前期中間　数S,2023年度 1A 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1A 前期中間　数学,2023年度 1A 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1A 前期中間　英語,2023年度 1A 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
2023年度　1A 前期期末　数S,2023年度 1A 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1A 前期期末　数学,2023年度 1A 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1A 前期期末　英語,2023年度 1A 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
2023年度　1A 夏休み明けテスト　数学,2023年度 1A 夏休み明けテスト 数学,break_after_test,unknown,after_break,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1A 後期中間　数S,2023年度 1A 後期中間 数S,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1A 後期中間　数学,2023年度 1A 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1A 後期中間　英語,2023年度 1A 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
2023年度　1A 後期期末　数S,2023年度 1A 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2023年度　1A 後期期末　数学,2023年度 1A 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2023年度　1A 後期期末　英語,2023年度 1A 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2023年度　1B Bライン 1年1章　正の数・負の数,2023年度 1B Bライン 1年1章 正の数・負の数,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1B Bライン 1年2章　文字の式,2023年度 1B Bライン 1年2章 文字の式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1B Bライン 1年3章　方程式,2023年度 1B Bライン 1年3章 方程式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1B Bライン 1年4章　変化と対応,2023年度 1B Bライン 1年4章 変化と対応,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1B Bライン 1年5章　平面図形,2023年度 1B Bライン 1年5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1B Bライン 1年6章　空間図形,2023年度 1B Bライン 1年6章 空間図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1B Bライン 1年7章　データの活用,2023年度 1B Bライン 1年7章 データの活用,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,2023年度 1B Bライン 2年1章 冬明けテスト 兼 式の計算,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2023年度　1B Bライン 2年2章　連立方程式,2023年度 1B Bライン 2年2章 連立方程式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2023年度　1B ベネッセ模試 第1回　国語,2023年度 1B ベネッセ模試 第1回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2023,国語,中1
2023年度　1B ベネッセ模試 第1回　数学,2023年度 1B ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1B ベネッセ模試 第1回　英語,2023年度 1B ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
2023年度　1B ベネッセ模試 第2回　国語,2023年度 1B ベネッセ模試 第2回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2023,国語,中1
2023年度　1B ベネッセ模試 第2回　数学,2023年度 1B ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1B ベネッセ模試 第2回　英語,2023年度 1B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
2023年度　1B 前期中間　数S,2023年度 1B 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1B 前期中間　数学,2023年度 1B 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1B 前期中間　英語,2023年度 1B 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
2023年度　1B 前期期末　数S,2023年度 1B 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1B 前期期末　数学,2023年度 1B 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1B 前期期末　英語,2023年度 1B 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
2023年度　1B 夏休み明けテスト　数学,2023年度 1B 夏休み明けテスト 数学,break_after_test,unknown,after_break,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1B 後期中間　数S,2023年度 1B 後期中間 数S,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1B 後期中間　数学,2023年度 1B 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1B 後期中間　英語,2023年度 1B 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
2023年度　1B 後期期末　数S,2023年度 1B 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2023年度　1B 後期期末　数学,2023年度 1B 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2023年度　1B 後期期末　英語,2023年度 1B 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2023年度　1C Bライン 1年1章　正の数・負の数,2023年度 1C Bライン 1年1章 正の数・負の数,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1C Bライン 1年2章　文字の式,2023年度 1C Bライン 1年2章 文字の式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1C Bライン 1年3章　方程式,2023年度 1C Bライン 1年3章 方程式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1C Bライン 1年4章　変化と対応,2023年度 1C Bライン 1年4章 変化と対応,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1C Bライン 1年5章　平面図形,2023年度 1C Bライン 1年5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1C Bライン 1年6章　空間図形,2023年度 1C Bライン 1年6章 空間図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1C Bライン 1年7章　データの活用,2023年度 1C Bライン 1年7章 データの活用,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1C Bライン 2年1章　冬明けテスト 兼 式の計算,2023年度 1C Bライン 2年1章 冬明けテスト 兼 式の計算,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2023年度　1C Bライン 2年2章　連立方程式,2023年度 1C Bライン 2年2章 連立方程式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2023年度　1C ベネッセ模試 第1回　国語,2023年度 1C ベネッセ模試 第1回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2023,国語,中1
2023年度　1C ベネッセ模試 第1回　数学,2023年度 1C ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1C ベネッセ模試 第1回　英語,2023年度 1C ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
2023年度　1C ベネッセ模試 第2回　国語,2023年度 1C ベネッセ模試 第2回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2023,国語,中1
2023年度　1C ベネッセ模試 第2回　数学,2023年度 1C ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1C ベネッセ模試 第2回　英語,2023年度 1C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
2023年度　1C 前期中間　数S,2023年度 1C 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1C 前期中間　数学,2023年度 1C 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1C 前期中間　英語,2023年度 1C 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
2023年度　1C 前期期末　数S,2023年度 1C 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1C 前期期末　数学,2023年度 1C 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1C 夏休み明けテスト　数学,2023年度 1C 夏休み明けテスト 数学,break_after_test,unknown,after_break,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中1
2023年度　1C 後期中間　数S,2023年度 1C 後期中間 数S,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1C 後期中間　数学,2023年度 1C 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
2023年度　1C 後期中間　英語,2023年度 1C 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
2023年度　1C 後期期末　数S,2023年度 1C 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2023年度　1C 後期期末　数学,2023年度 1C 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2023年度　1C 後期期末　英語,2023年度 1C 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2023年度　2A Bライン　2年3章 一次関数,2023年度 2A Bライン 2年3章 一次関数,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2A Bライン　2年4章 図形の調べ方,2023年度 2A Bライン 2年4章 図形の調べ方,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2A Bライン　2年5章 図形の性質と証明,2023年度 2A Bライン 2年5章 図形の性質と証明,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2A Bライン　2年6・7章 確率・箱ひげ図,2023年度 2A Bライン 2年6・7章 確率・箱ひげ図,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2A Bライン　3年1章 展開・因数分解,2023年度 2A Bライン 3年1章 展開・因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2A Bライン　3年2章 平方根,2023年度 2A Bライン 3年2章 平方根,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2A Bライン　3年3章 二次方程式,2023年度 2A Bライン 3年3章 二次方程式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2023年度　2A Bライン　3年4章 二次関数,2023年度 2A Bライン 3年4章 二次関数,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2023年度　2A ベネッセ模試 第1回　国語,2023年度 2A ベネッセ模試 第1回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2023,国語,中2
2023年度　2A ベネッセ模試 第1回　数学,2023年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中2
2023年度　2A ベネッセ模試 第1回　英語,2023年度 2A ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中2
2023年度　2A 前期期末　数S,2023年度 2A 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中2
2023年度　2A 前期期末　数学,2023年度 2A 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中2
2023年度　2A 前期期末　英語,2023年度 2A 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中2
2023年度　2A 夏休み明けテスト　数学,2023年度 2A 夏休み明けテスト 数学,break_after_test,unknown,after_break,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2A 後期中間　英語,2023年度 2A 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中2
2023年度　2A 後期期末　数S,2023年度 2A 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2023年度　2A 後期期末　数学,2023年度 2A 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2023年度　2A 後期期末　英語,2023年度 2A 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中2
2023年度　2B Bライン　2年3章 一次関数,2023年度 2B Bライン 2年3章 一次関数,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2B Bライン　2年4章 図形の調べ方,2023年度 2B Bライン 2年4章 図形の調べ方,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2B Bライン　2年5章 図形の性質と証明,2023年度 2B Bライン 2年5章 図形の性質と証明,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2B Bライン　2年6・7章 確率・箱ひげ図,2023年度 2B Bライン 2年6・7章 確率・箱ひげ図,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2B Bライン　3年1章 展開・因数分解,2023年度 2B Bライン 3年1章 展開・因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2B Bライン　3年2章 平方根,2023年度 2B Bライン 3年2章 平方根,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2B Bライン　3年3章 二次方程式,2023年度 2B Bライン 3年3章 二次方程式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2023年度　2B Bライン　3年4章 二次関数,2023年度 2B Bライン 3年4章 二次関数,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2023年度　2B 前期期末　数S,2023年度 2B 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中2
2023年度　2B 前期期末　数学,2023年度 2B 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中2
2023年度　2B 前期期末　英語,2023年度 2B 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中2
2023年度　2B 夏休み明けテスト　数学,2023年度 2B 夏休み明けテスト 数学,break_after_test,unknown,after_break,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2B 後期中間　数S,2023年度 2B 後期中間 数S,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中2
2023年度　2B 後期中間　数学,2023年度 2B 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中2
2023年度　2B 後期中間　英語,2023年度 2B 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中2
2023年度　2B 後期期末　数S,2023年度 2B 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2023年度　2B 後期期末　数学,2023年度 2B 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2023年度　2B 後期期末　英語,2023年度 2B 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中2
2023年度　2C Bライン　2年3章 一次関数,2023年度 2C Bライン 2年3章 一次関数,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2C Bライン　2年4章 図形の調べ方,2023年度 2C Bライン 2年4章 図形の調べ方,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2C Bライン　2年5章 図形の性質と証明,2023年度 2C Bライン 2年5章 図形の性質と証明,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2C Bライン　2年6・7章 確率・箱ひげ図,2023年度 2C Bライン 2年6・7章 確率・箱ひげ図,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2C Bライン　3年1章 展開・因数分解,2023年度 2C Bライン 3年1章 展開・因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2C Bライン　3年2章 平方根,2023年度 2C Bライン 3年2章 平方根,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2C Bライン　3年3章 二次方程式,2023年度 2C Bライン 3年3章 二次方程式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2023年度　2C Bライン　3年4章 二次関数,2023年度 2C Bライン 3年4章 二次関数,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2023年度　2C ベネッセ模試 第1回　国語,2023年度 2C ベネッセ模試 第1回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2023,国語,中2
2023年度　2C ベネッセ模試 第1回　数学,2023年度 2C ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中2
2023年度　2C ベネッセ模試 第1回　英語,2023年度 2C ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中2
2023年度　2C ベネッセ模試 第2回　国語,2023年度 2C ベネッセ模試 第2回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2023,国語,中2
2023年度　2C ベネッセ模試 第2回　数学,2023年度 2C ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中2
2023年度　2C ベネッセ模試 第2回　英語,2023年度 2C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中2
2023年度　2C 前期中間　数S,2023年度 2C 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中2
2023年度　2C 前期中間　数学,2023年度 2C 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中2
2023年度　2C 前期期末　数S,2023年度 2C 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中2
2023年度　2C 前期期末　数学,2023年度 2C 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中2
2023年度　2C 前期期末　英語,2023年度 2C 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中2
2023年度　2C 夏休み明けテスト　数学,2023年度 2C 夏休み明けテスト 数学,break_after_test,unknown,after_break,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中2
2023年度　2C 後期中間　数S,2023年度 2C 後期中間 数S,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中2
2023年度　2C 後期中間　数学,2023年度 2C 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中2
2023年度　2C 後期中間　英語,2023年度 2C 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中2
2023年度　2C 後期期末　数S,2023年度 2C 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2023年度　2C 後期期末　数学,2023年度 2C 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2023年度　2C 後期期末　英語,2023年度 2C 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中2
