student_id,course_id,test_date,name,grade_level,course_subject,test_family,profile,score_resid_std,events_m3,active_days_m3
1761,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.82348,91,7
1762,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.76001,195,7
1775,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.50953,145,5
1778,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.31567,208,4
1779,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.63305,855,17
1783,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.38258,265,8
1786,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.69996,544,8
1790,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,high_volume_marker_intensive,0.89039,257,6
1794,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.95387,90,3
1795,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,high_volume_marker_intensive,-0.12524,363,5
1799,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-3.80690,44,2
1801,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-1.01392,290,6
1803,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.18872,309,14
1808,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.56958,457,5
1810,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-1.33130,312,11
1811,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.63305,189,9
1711,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.30366,149,3
1716,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.55757,15,3
1717,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.11323,105,6
1723,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.11323,206,5
1729,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.11323,175,3
1732,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.01372,275,7
1737,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.26763,678,8
1739,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,1.09283,1063,8
1742,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.07720,174,5
1748,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.77545,1381,38
1752,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.93843,105,5
1755,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.07720,80,1
1757,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,1.34674,210,7
1758,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,1.47369,34,3
1760,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,1.02936,215,9
1764,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.52154,154,8
1765,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-2.27144,83,6
1769,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.71197,121,8
1770,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,1.60065,31,2
1772,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,high_volume_marker_intensive,-0.81148,142,4
1774,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.01372,59,2
1777,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-1.44624,459,5
1781,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.90240,139,5
1785,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,memo_intensive,-0.11323,765,15
1787,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.62104,435,3
1788,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.01372,361,3
1793,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,high_volume_marker_intensive,-2.01754,18,2
1804,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.17671,59,5
1809,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,1.34674,172,6
1812,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.07720,86,5
1814,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.17671,164,1
1817,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.14068,262,11
1818,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.11323,157,2
1820,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.64849,897,13
1822,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.55757,210,3
1824,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-1.50972,191,5
1825,419,2023-02-21,2B 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.17671,286,10
1706,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.24251,100,4
1708,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.55990,203,7
1710,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,high_volume_marker_intensive,-0.45573,673,13
1715,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.49642,104,4
1718,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.26530,69,3
1722,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.75033,289,8
1730,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,low_regular_activity,-0.20182,2,1
1731,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,memo_intensive,0.30599,800,8
1734,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.55990,239,6
1735,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,1.57553,197,6
1736,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.36947,354,7
1740,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,1.32162,313,4
1745,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.20182,141,6
1750,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.83659,469,14
1753,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,low_regular_activity,-0.64616,22,5
1759,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,1.00424,218,4
1763,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.83659,19,1
1767,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.13835,345,9
1768,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.75033,154,5
1771,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.58269,144,7
1773,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.26530,20,3
1784,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.13835,244,5
1789,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.58269,66,8
1791,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.55990,447,6
1792,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,low_regular_activity,-1.40789,6,1
1796,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,1.06771,258,6
1798,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.45573,304,4
1800,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,low_regular_activity,-0.64616,2,1
1802,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.55990,88,1
1805,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-1.59832,38,1
1806,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,1.06771,253,16
1807,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.32878,571,13
1813,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,1.70248,979,7
1816,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,high_volume_marker_intensive,-0.13835,142,6
1819,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,-0.90007,41,1
1821,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.36947,68,4
1823,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,distributed_navigation,0.62338,190,5
1269,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-1.15398,15,1
1277,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.01139,161,5
1281,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-3.18524,7,1
1287,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.07487,51,2
1289,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.94076,41,2
1298,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.01139,34,3
1299,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.36947,40,1
1304,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,1.19467,14,1
1306,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,1.70248,107,4
1312,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-2.23309,7,1
1315,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,1.32162,19,1
1318,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.81381,259,9
1321,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.55990,128,7
1332,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.11556,10,1
1339,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.77312,62,1
1373,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,1.44858,51,2
1261,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.56127,199,7
1263,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.62475,90,1
1267,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,1.27956,10,1
1270,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.43432,41,4
1286,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,low_regular_activity,-0.81518,11,2
1288,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-1.06909,74,4
1295,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.39088,495,6
1296,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,1.34304,106,4
1302,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-1.06909,60,3
1305,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.32741,168,2
1308,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.81518,116,5
1317,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-1.70385,91,5
1320,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.01002,79,4
1330,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,1.15261,62,2
1337,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.64479,11,1
1338,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,1.15261,42,1
1355,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.20045,47,1
1358,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,1.46999,35,2
1359,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.49779,9,1
1363,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.39088,29,1
1365,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-2.40210,111,11
1374,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-1.38647,28,2
1378,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,low_regular_activity,0.32741,1,1
1266,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.60779,27,1
1294,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,low_regular_activity,0.21741,1,1
1309,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.66175,21,2
1310,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.28089,75,1
1311,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-1.55995,59,3
1319,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.40784,17,2
1327,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.21741,43,5
1336,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.29041,107,2
1340,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.03650,131,3
1341,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.09045,94,3
1342,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.86170,35,2
1344,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.47132,85,1
1351,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.29041,48,3
1354,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.16345,9,1
1361,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.28089,24,1
1362,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,1.29652,7,1
1366,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,-0.60779,18,2
1376,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,distributed_navigation,0.72522,66,2
2143,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.50305,1682,43
2144,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,high_volume_marker_intensive,-0.50305,2452,48
2145,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.12219,2811,44
2146,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.63001,2763,49
2147,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.78211,1767,37
2148,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.70301,2773,45
2149,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.94739,2076,47
2150,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.88392,1538,30
2151,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.05872,1875,36
2152,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-1.45521,2199,48
2153,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.76648,2970,70
2154,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.51258,2819,43
2155,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.88392,1362,38
2156,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.37610,1595,37
2157,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.24915,2752,56
2158,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-1.07435,2063,43
2159,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-1.39173,2745,40
2160,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.95691,1927,49
2161,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.63001,3464,61
2162,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.37610,2731,43
2163,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.02039,1225,45
2164,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-1.20130,1162,25
2165,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.14735,4994,65
2166,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.82996,1905,56
2167,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.70301,2942,48
2168,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.63001,693,26
2169,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,2.09950,9726,28
2170,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.52821,1730,39
2171,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.82044,1749,38
2172,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.75696,1355,29
2173,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.50305,2101,25
2174,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.14735,3207,52
2175,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.12219,3283,47
2176,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.50305,546,14
2177,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.13171,2021,34
2178,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-1.39173,1796,33
2179,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.46473,2517,38
2180,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.70301,1980,42
2181,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.44910,2267,44
2182,400,2023-02-22,1A 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.06824,1588,53
2183,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.44093,2696,39
2184,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.59034,3304,60
2185,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.18702,2317,45
2186,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.29834,2421,34
2187,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.18702,1626,33
2188,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.48877,2787,49
2189,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.01904,2306,45
2190,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.59034,2437,42
2191,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.65381,3385,51
2192,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.23486,3468,51
2193,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.46338,1382,53
2194,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,distributed_navigation,-1.35206,119,19
2195,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-1.41554,2101,40
2196,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.46338,1597,34
2197,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.99659,1939,50
2198,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.46338,1879,35
2199,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.01904,1183,29
2200,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-1.03467,2694,42
2201,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.04443,2392,58
2202,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.20947,1481,30
2203,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.39990,2369,49
2204,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.69483,4717,53
2205,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.37745,1610,43
2206,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.20947,2843,45
2207,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-1.92335,1472,27
2208,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.50440,1872,44
2209,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.48877,2431,34
2210,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.65381,2181,32
2211,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.39990,1795,51
2212,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.65381,1677,35
2213,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.06006,1755,20
2214,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,high_volume_marker_intensive,-1.66944,5689,44
2215,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.39990,1739,35
2216,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.84424,5236,42
2217,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.86963,2632,38
2218,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,distributed_navigation,1.18702,657,33
2219,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.27295,3103,43
2220,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-1.35206,2937,53
2221,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.67920,1656,33
2222,401,2023-02-22,1B 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.31397,2056,33
2223,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.21423,1863,26
2224,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.73792,5426,47
2225,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-1.61073,2583,66
2226,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.48401,2760,44
2227,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-1.22987,1498,29
2228,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.29358,2489,40
2229,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.67444,2066,39
2230,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.43617,3291,56
2231,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.48401,1013,36
2232,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.73792,3584,62
2233,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.48401,2635,41
2234,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.08728,3708,37
2235,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.59510,1271,37
2236,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.08728,2820,42
2237,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.10315,4364,47
2238,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.21423,1374,33
2239,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.78553,4133,50
2240,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-1.48377,1718,54
2241,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-1.42030,614,22
2242,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.08728,1740,40
2243,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.80140,1388,34
2244,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,distributed_navigation,-0.15076,513,29
2245,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.16663,3521,51
2246,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.91248,3858,50
2247,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-1.16639,1792,41
2248,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.21423,1426,36
2249,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.30921,1144,29
2250,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.03967,1278,22
