contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence
e586a4f55fb43a540c2e9dab45e00f53,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
ccf8111910291ba472b385e9c5f59099,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
6f8caa0e6413027cb7a12f945151cb8d,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
a24281a03c28fa405eb29b54ebfe5d9b,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
067ee197a2aa979778923af77b40dd89,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
d14fe370bdf1664c34b258d65f8d3507,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
009a5510ad149a8e0c750cb62e255175,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
b49d4455d64520060ac01fb5a3c757e4,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
0da474fc8e382f9c6d6d774bb433339a,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
edc27f139c3b4e4bb29d1cdbc45663f9,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
81bc798a42a7ce40810bf523f24deee1,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
6dff2291fe2e822de2e8068a182c4759,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
8819159f9246232ed1299a7414448ab4,493,テスト (1-C),261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
afa299a4d1d8c52e75dd8a24c3ce534f,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
9fe77ac7060e716f2d42631d156825c0,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
5a5eab21ca2a8fef4af5e35709ecca15,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
a6197a578fe7778e8d49a95ac425bcfc,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
2ba3c4b9390cc43edb94e42144729d33,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
587524833eaf98eb779a387e33768c6a,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
f04cd7399b2b0128970efb6d20b5c551,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
a7f0d2b95c60161b3f3c82f764b1d1c9,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
65ae450c5536606c266f49f1c08321f2,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
d7b76edf790923bf7177f7ebba5978df,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
120ca817ebe8caa71e92ac53049b2c6a,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
3e1953b572576cc82887d4100a29a02c,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
244edd7e85dc81602b7615cd705545f5,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
d8a4e572d866aa45da78418d9d2ff9f9,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
b8599b9343f82e3bc30984ca4f3fea3f,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
d1f44e2f09dc172978a4d3151d11d63e,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
ea96efc03b9a050d895110db8c4af057,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
00b76fddeaaa7d8c2c43d504b2babd8a,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
86a2f353e1e6692c05fe83d6fc79cf9d,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
e4a86b0d7bf4c46d7d550a92b0b2fcae,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
f5e62af885293cf4d511ceef31e61c80,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
cf8d8c66b1212720e569b0bd67695451,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
e7e8f8e5982b3298c8addedf6811d500,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
76b7a3a5cf67f3c4fcde3a8b39dab7be,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
d1942a3ab01eb59220e2b3a46e7ef09d,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
b64a70760bb75e3ecfd1ad86d8f10c88,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
79e785d63f00348ff360d5a86528580b,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
4fb8a7a22a82c80f2c26fe6c1e0dcbb3,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
427e3427c5f38a41bb9cb26525b22fba,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
eaae5e04a259d09af85c108fe4d7dd0c,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
3dde889723e33ace6af907cd5cc8e187,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
bd380c81db012b113b6ab112b847e52b,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
d693d554e0ede0d75f7d2873b015f228,494,2020年度IEC1[高1],261,2020年度,310@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC1[高1],1,310,2020年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high
460b491b917d4185ed1f5be97229721a,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
33ef701c8059391708f1c3ddbe9f1f81,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
cac8e13055d2e4f62b6322254203b293,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
77143919d1234297079f075357988f3b,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
770c0e7e2af0db73409aa2431aa8f33e,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
1558417b096b5d8e7cbe0183ea9cbf26,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
c76db12c821b79a91d361a4c705ce6b4,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
d278df4919453195d221030324127a0e,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
ec99dd0bbd9458bc47d4b550b55aa1b2,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
27584e8cefba0a67a8d1684d55a2a16a,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
11d867796d85db8cad5280ac44cec7c1,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
147540e129e096fa91700e9db6588354,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
e8432fb72c61c9066957124e5a420a05,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
83451e7ef8755c2a8f464093c808f529,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
a4d3af69a34ee0822adcbfc50bf1ded5,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
606c90a06173d69682feb83037a68fec,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
b3746c4a274181d2bcc315ab1f7aa87d,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
6dbbe6abe5f14af882ff977fc3f35501,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
03b264c595403666634ac75d828439bc,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
2e9f978b222a956ba6bdf427efbd9ab3,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
5d78d182fd5f5510588695863d22ac27,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
29daf9442f3c0b60642b14c081b4a556,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
5553cfaf751a4b14960b7581a20bc142,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
f885a14eaf260d7d9f93c750e1174228,495,数Sマンデー（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high
cb16b8498f74ba6b6a6873518624168c,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
dc0c398086fee58f9d64e1e47aa4e586,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
cac8e13055d2e4f62b6322254203b293,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
77143919d1234297079f075357988f3b,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
770c0e7e2af0db73409aa2431aa8f33e,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
1558417b096b5d8e7cbe0183ea9cbf26,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
c76db12c821b79a91d361a4c705ce6b4,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
d278df4919453195d221030324127a0e,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
ec99dd0bbd9458bc47d4b550b55aa1b2,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
27584e8cefba0a67a8d1684d55a2a16a,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
11d867796d85db8cad5280ac44cec7c1,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
147540e129e096fa91700e9db6588354,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
e8432fb72c61c9066957124e5a420a05,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
83451e7ef8755c2a8f464093c808f529,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
a4d3af69a34ee0822adcbfc50bf1ded5,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
606c90a06173d69682feb83037a68fec,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
b3746c4a274181d2bcc315ab1f7aa87d,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
6dbbe6abe5f14af882ff977fc3f35501,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
03b264c595403666634ac75d828439bc,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
2e9f978b222a956ba6bdf427efbd9ab3,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
5d78d182fd5f5510588695863d22ac27,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
29daf9442f3c0b60642b14c081b4a556,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
5553cfaf751a4b14960b7581a20bc142,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
f885a14eaf260d7d9f93c750e1174228,496,数Sマンデー（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high
d3802b1dc0d80d8a3c8ccc6ccc068e7c,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
3e195b0793297114c668f772c6e2d9ba,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
cac8e13055d2e4f62b6322254203b293,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
77143919d1234297079f075357988f3b,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
770c0e7e2af0db73409aa2431aa8f33e,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
1558417b096b5d8e7cbe0183ea9cbf26,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
c76db12c821b79a91d361a4c705ce6b4,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
d278df4919453195d221030324127a0e,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
ec99dd0bbd9458bc47d4b550b55aa1b2,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
27584e8cefba0a67a8d1684d55a2a16a,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
11d867796d85db8cad5280ac44cec7c1,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
147540e129e096fa91700e9db6588354,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
e8432fb72c61c9066957124e5a420a05,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
83451e7ef8755c2a8f464093c808f529,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
a4d3af69a34ee0822adcbfc50bf1ded5,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
