student_id,event_date,operation_name,process_code,verb_display_en,events,contents
2552,2025-06-24,UNDO_HW_MEMO,,noted,54,1
2552,2025-06-26,OPEN,,opened,2,1
2552,2025-06-26,NEXT,,read,5,1
2552,2025-06-26,ZOOM_FIT,,fitted,1,1
2552,2025-06-26,ZOOM_OUT,,zoomedout,13,1
2552,2025-06-26,CLOSE,,closed,1,1
2552,2025-06-26,ZOOM_IN,,zoomedin,19,1
2552,2025-06-26,UNDO_HW_MEMO,,noted,66,1
2552,2025-06-26,ADD_HW_MEMO,,noted,363,1
2552,2025-06-26,ERASE_HW_MEMO,,noted,3,1
2552,2025-06-26,PREV,,read,4,1
2552,2025-06-27,NEXT,,read,4,1
2552,2025-06-27,PREV,,read,1,1
2552,2025-06-27,ADD_HW_MEMO,,noted,98,1
2552,2025-06-27,ZOOM_IN,,zoomedin,6,1
2552,2025-06-27,OPEN,,opened,2,1
2552,2025-06-27,UNDO_HW_MEMO,,noted,27,1
2552,2025-06-30,NEXT,,read,3,1
2552,2025-06-30,PREV,,read,1,1
2552,2025-06-30,OPEN,,opened,2,1
2552,2025-06-30,ADD_HW_MEMO,,noted,3,1
2552,2025-06-30,ZOOM_IN,,zoomedin,6,1
2552,2025-06-30,ERASE_HW_MEMO,,noted,1,1
2552,2025-07-01,CLOSE,,closed,1,1
2552,2025-07-01,NEXT,,read,13,2
2552,2025-07-01,OPEN,,opened,8,2
2552,2025-07-01,ZOOM_IN,,zoomedin,6,1
2552,2025-07-02,NEXT,,read,3,1
2552,2025-07-02,ZOOM_OUT,,zoomedout,1,1
2552,2025-07-02,ZOOM_IN,,zoomedin,7,1
2552,2025-07-02,OPEN,,opened,2,1
2552,2025-07-02,PREV,,read,1,1
2552,2025-07-03,OPEN,,opened,2,1
2552,2025-07-03,NEXT,,read,3,1
2552,2025-07-03,PREV,,read,1,1
2552,2025-07-03,ZOOM_IN,,zoomedin,6,1
2552,2025-07-04,CLOSE,,closed,1,1
2552,2025-07-04,NEXT,,read,4,1
2552,2025-07-04,ZOOM_IN,,zoomedin,6,1
2552,2025-07-04,OPEN,,opened,2,1
2552,2025-07-04,PREV,,read,2,1
2552,2025-07-06,ZOOM_IN,,zoomedin,3,1
2552,2025-07-06,PREV,,read,2,1
2552,2025-07-06,CLOSE,,closed,3,2
2552,2025-07-06,OPEN,,opened,8,2
2552,2025-07-06,NEXT,,read,6,1
2552,2025-07-07,PREV,,read,1,1
2552,2025-07-07,NEXT,,read,3,1
2552,2025-07-07,ZOOM_IN,,zoomedin,6,1
2552,2025-07-07,OPEN,,opened,2,1
2552,2025-07-08,UNDO_HW_MEMO,,noted,4,1
2552,2025-07-08,OPEN,,opened,4,2
2552,2025-07-08,CLOSE,,closed,2,2
2552,2025-07-08,ZOOM_IN,,zoomedin,12,2
2552,2025-07-08,ZOOM_FIT,,fitted,1,1
2552,2025-07-08,ERASE_HW_MEMO,,noted,14,1
2552,2025-07-08,ADD_HW_MEMO,,noted,206,1
2552,2025-07-08,NEXT,,read,2,1
2552,2025-07-09,CLOSE,,closed,7,5
2552,2025-07-09,ZOOM_IN,,zoomedin,17,3
2552,2025-07-09,ERASE_HW_MEMO,,noted,2,1
2552,2025-07-09,NEXT,,read,22,3
2552,2025-07-09,ANSWER_QUIZ,,passed,1,1
2552,2025-07-09,OPEN_QUIZ,,attempted,1,1
2552,2025-07-09,OPEN,,opened,16,5
2552,2025-07-09,PREV,,read,12,2
2552,2025-07-09,PAGE_JUMP,,read,11,1
2552,2025-07-09,ADD_HW_MEMO,,noted,17,1
2552,2025-07-15,NEXT,,read,3,2
2552,2025-07-15,CLOSE,,closed,1,1
2552,2025-07-15,ZOOM_IN,,zoomedin,20,3
2552,2025-07-15,CLOSE_QUIZ,,closed,1,1
2552,2025-07-15,OPEN_QUIZ,,attempted,1,1
2552,2025-07-15,OPEN,,opened,6,3
2552,2025-07-15,ANSWER_QUIZ,,passed,1,1
2552,2025-07-16,ZOOM_FULL,,maximized,1,1
2552,2025-07-16,OPEN_QUIZ,,attempted,1,1
2552,2025-07-16,OPEN,,opened,4,1
2552,2025-07-16,PAGE_JUMP,,read,9,1
2552,2025-07-16,ZOOM_IN,,zoomedin,6,1
2552,2025-07-16,PREV,,read,1,1
2552,2025-07-16,ZOOM_FIT,,fitted,1,1
2552,2025-07-16,CLOSE,,closed,1,1
2552,2025-07-16,ANSWER_QUIZ,,failed,1,1
2552,2025-07-16,NEXT,,read,1,1
2552,2025-07-16,ADD_HW_MEMO,,noted,16,1
2552,2025-07-16,CLOSE_QUIZ,,closed,1,1
2552,2025-07-18,OPEN,,opened,2,1
2552,2025-07-18,PREV,,read,4,1
2552,2025-07-18,NEXT,,read,10,1
2552,2025-07-18,ZOOM_IN,,zoomedin,5,1
2552,2025-08-07,CLOSE,,closed,1,1
2552,2025-08-07,PAGE_JUMP,,read,30,2
2552,2025-08-07,PREV,,read,1,1
2552,2025-08-07,OPEN,,opened,6,2
2552,2025-08-07,NEXT,,read,18,1
2552,2025-08-18,ZOOM_IN,,zoomedin,7,1
2552,2025-08-18,CLOSE,,closed,2,1
2552,2025-08-18,NEXT,,read,7,2
2552,2025-08-18,PREV,,read,1,1
2552,2025-08-18,OPEN,,opened,6,2
2552,2025-08-19,ZOOM_IN,,zoomedin,3,1
2552,2025-08-19,NEXT,,read,6,1
2552,2025-08-19,OPEN,,opened,2,1
2552,2025-08-20,NEXT,,read,23,2
2552,2025-08-20,OPEN,,opened,12,2
2552,2025-08-20,ZOOM_IN,,zoomedin,12,2
2552,2025-08-20,ZOOM_OUT,,zoomedout,2,2
2552,2025-08-20,PAGE_JUMP,,read,80,2
2552,2025-08-22,ADD_FAVORITE,,liked,1,1
2552,2025-08-22,REMOVE_FAVORITE,,liked,1,1
2552,2025-08-24,OPEN,,opened,2,1
2552,2025-08-24,NEXT,,read,1,1
2552,2025-08-26,PREV,,read,5,3
2552,2025-08-26,OPEN,,opened,32,11
2552,2025-08-26,PAGE_JUMP,,read,70,2
2552,2025-08-26,NEXT,,read,69,7
2552,2025-08-26,CLOSE,,closed,13,8
2552,2025-08-26,ZOOM_IN,,zoomedin,45,7
2552,2025-08-27,NEXT,,read,3,1
2552,2025-08-27,CLOSE,,closed,2,1
2552,2025-08-27,PREV,,read,1,1
2552,2025-08-27,OPEN,,opened,10,3
2552,2025-08-28,ZOOM_OUT,,zoomedout,2,1
2552,2025-08-28,ZOOM_IN,,zoomedin,5,1
2552,2025-08-28,OPEN,,opened,2,1
2552,2025-09-02,OPEN,,opened,2,1
2552,2025-09-02,NEXT,,read,1,1
2552,2025-09-02,ZOOM_IN,,zoomedin,6,1
2552,2025-09-03,ZOOM_OUT,,zoomedout,1,1
2552,2025-09-03,OPEN,,opened,4,1
2552,2025-09-03,NEXT,,read,1,1
2552,2025-09-03,ZOOM_IN,,zoomedin,8,1
2552,2025-09-09,CLOSE,,closed,1,1
2552,2025-09-09,OPEN,,opened,4,2
2552,2025-09-10,ADD_MARKER,,highlighted,12,1
2552,2025-09-10,NEXT,,read,3,1
2552,2025-09-10,ZOOM_FIT,,fitted,1,1
2552,2025-09-10,ZOOM_IN,,zoomedin,5,1
2552,2025-09-10,DELETE_MARKER,,highlighted,4,1
2552,2025-09-10,OPEN,,opened,2,1
2552,2025-09-10,PREV,,read,2,1
2552,2025-09-11,PREV,,read,1,1
2552,2025-09-11,OPEN,,opened,6,3
2552,2025-09-11,CLOSE,,closed,1,1
2552,2025-09-11,NEXT,,read,2,1
2552,2025-09-11,ZOOM_IN,,zoomedin,2,1
2552,2025-09-12,OPEN,,opened,6,3
2552,2025-09-12,PREV,,read,1,1
2552,2025-09-12,ZOOM_OUT,,zoomedout,1,1
2552,2025-09-12,NEXT,,read,6,2
2552,2025-09-12,ZOOM_IN,,zoomedin,15,2
2552,2025-09-12,CLOSE,,closed,1,1
2552,2025-09-14,CLOSE,,closed,1,1
2552,2025-09-14,OPEN,,opened,2,1
2552,2025-09-16,OPEN,,opened,6,3
2552,2025-09-16,NEXT,,read,4,1
2552,2025-09-16,ZOOM_OUT,,zoomedout,1,1
2552,2025-09-16,ZOOM_IN,,zoomedin,13,2
2552,2025-09-16,PREV,,read,1,1
2552,2025-09-16,CLOSE,,closed,1,1
2552,2025-09-17,OPEN,,opened,4,2
2552,2025-09-17,CLOSE,,closed,1,1
2552,2025-09-17,NEXT,,read,1,1
2552,2025-09-18,OPEN,,opened,2,1
2552,2025-09-18,ZOOM_IN,,zoomedin,6,1
2552,2025-09-19,OPEN,,opened,2,1
2552,2025-09-19,CLOSE,,closed,1,1
2552,2025-09-19,PREV,,read,1,1
2552,2025-09-19,PAGE_JUMP,,read,46,1
2552,2025-09-19,NEXT,,read,6,1
2552,2025-09-22,OPEN,,opened,2,1
2552,2025-09-22,ZOOM_IN,,zoomedin,6,1
2552,2025-09-23,ADD_HW_MEMO,,noted,217,1
2552,2025-09-23,ZOOM_IN,,zoomedin,7,1
2552,2025-09-23,CLOSE,,closed,1,1
2552,2025-09-23,OPEN,,opened,2,1
2552,2025-09-23,ZOOM_FIT,,fitted,1,1
2552,2025-09-24,CLOSE,,closed,3,3
2552,2025-09-24,OPEN,,opened,8,4
2552,2025-09-24,ZOOM_IN,,zoomedin,14,2
2552,2025-09-24,NEXT,,read,5,2
2552,2025-09-24,PREV,,read,1,1
2552,2025-09-24,ADD_HW_MEMO,,noted,442,1
2552,2025-09-24,ZOOM_FIT,,fitted,2,1
2552,2025-09-28,OPEN,,opened,2,1
2552,2025-09-30,ZOOM_FIT,,fitted,1,1
2552,2025-09-30,OPEN,,opened,12,4
2552,2025-09-30,ZOOM_IN,,zoomedin,6,1
2552,2025-09-30,CLOSE,,closed,2,2
2552,2025-09-30,ERASE_HW_MEMO,,noted,1,1
2552,2025-09-30,ADD_HW_MEMO,,noted,216,1
2552,2025-10-01,NEXT,,read,6,2
2552,2025-10-01,CLOSE,,closed,1,1
2552,2025-10-01,ZOOM_IN,,zoomedin,7,1
2552,2025-10-01,ZOOM_FIT,,fitted,1,1
2552,2025-10-01,OPEN,,opened,2,1
2552,2025-10-01,PREV,,read,3,2
2552,2025-10-05,NEXT,,read,2,1
2552,2025-10-05,CLOSE,,closed,1,1
2552,2025-10-05,PREV,,read,1,1
2552,2025-10-05,OPEN,,opened,2,1
2552,2025-10-06,OPEN,,opened,4,2
2552,2025-10-06,NEXT,,read,1,1
2552,2025-10-06,CLOSE,,closed,1,1
2552,2025-10-06,ZOOM_IN,,zoomedin,4,1
2552,2025-10-07,CLOSE,,closed,4,3
2552,2025-10-07,OPEN,,opened,8,4
2552,2025-10-07,NEXT,,read,5,2
2552,2025-10-07,ADD_HW_MEMO,,noted,156,1
2552,2025-10-07,ZOOM_IN,,zoomedin,34,4
2552,2025-10-07,ERASE_HW_MEMO,,noted,1,1
2552,2025-10-07,ZOOM_FIT,,fitted,1,1
2552,2025-10-21,CLOSE,,closed,3,3
2552,2025-10-21,ZOOM_OUT,,zoomedout,4,1
2552,2025-10-21,ADD_HW_MEMO,,noted,677,4
2552,2025-10-21,LOGIN,,launched,1,1
2552,2025-10-21,ERASE_HW_MEMO,,noted,3,2
2552,2025-10-21,ZOOM_IN,,zoomedin,29,4
2552,2025-10-21,NEXT,,read,2,1
2552,2025-10-21,PREV,,read,1,1
2552,2025-10-21,OPEN,,opened,4,4
2552,2025-10-21,ZOOM_FIT,,fitted,5,3
2552,2025-10-22,LOGIN,,launched,1,1
2552,2025-10-24,OPEN,,opened,1,1
2552,2025-10-24,NEXT,,read,1,1
2552,2025-10-24,CLOSE,,closed,2,1
2552,2025-10-24,LOGIN,,launched,1,1
2552,2025-10-24,ZOOM_IN,,zoomedin,6,1
2552,2025-10-25,LOGIN,,launched,1,1
2552,2025-10-30,PREV,,read,1,1
2552,2025-10-30,ZOOM_OUT,,zoomedout,3,1
2552,2025-10-30,NEXT,,read,5,1
2552,2025-10-30,OPEN,,opened,2,1
2552,2025-10-30,ZOOM_IN,,zoomedin,9,1
2552,2025-10-30,LOGIN,,launched,1,1
2552,2025-10-30,CLOSE,,closed,1,1
2552,2025-11-01,ZOOM_IN,,zoomedin,5,1
2552,2025-11-01,LOGIN,,launched,2,1
2552,2025-11-01,PREV,,read,3,1
2552,2025-11-01,NEXT,,read,9,1
2552,2025-11-01,PAGE_JUMP,,read,6,1
2552,2025-11-01,OPEN,,opened,2,1
2552,2025-11-01,CLOSE,,closed,1,1
2552,2025-11-03,OPEN,,opened,1,1
2552,2025-11-03,ZOOM_IN,,zoomedin,5,1
2552,2025-11-03,CLOSE,,closed,1,1
2552,2025-11-03,LOGIN,,launched,1,1
2552,2025-11-04,ZOOM_IN,,zoomedin,11,2
2552,2025-11-04,LOGIN,,launched,2,1
2552,2025-11-04,NEXT,,read,5,1
2552,2025-11-04,CLOSE,,closed,3,3
2552,2025-11-04,ADD_HW_MEMO,,noted,87,1
2552,2025-11-04,PREV,,read,2,1
2552,2025-11-04,PAGE_JUMP,,read,18,1
2552,2025-11-04,OPEN,,opened,2,2
2552,2025-11-04,ZOOM_FIT,,fitted,5,1
2552,2025-11-08,OPEN,,opened,1,1
2552,2025-11-08,LOGIN,,launched,1,1
2552,2025-11-08,CLOSE,,closed,1,1
2552,2025-11-10,LOGIN,,launched,2,1
2552,2025-11-10,PAGE_JUMP,,read,19,1
2552,2025-11-10,CLOSE,,closed,2,1
2552,2025-11-10,OPEN,,opened,2,1
2552,2025-11-10,NEXT,,read,2,1
2552,2025-11-10,ZOOM_IN,,zoomedin,5,1
2552,2025-11-13,OPEN,,opened,1,1
2552,2025-11-13,ZOOM_IN,,zoomedin,7,1
2552,2025-11-13,CLOSE,,closed,2,1
2552,2025-11-13,PREV,,read,1,1
2552,2025-11-13,PAGE_JUMP,,read,2,1
2552,2025-11-13,LOGIN,,launched,1,1
2552,2025-11-13,ZOOM_OUT,,zoomedout,1,1
2552,2025-11-13,NEXT,,read,4,1
2552,2025-11-14,OPEN,,opened,10,7
2552,2025-11-14,ZOOM_OUT,,zoomedout,10,1
2552,2025-11-14,ZOOM_FIT,,fitted,3,3
2552,2025-11-14,PAGE_JUMP,,read,7,1
2552,2025-11-14,CLOSE_QUIZ,,closed,1,1
2552,2025-11-14,ZOOM_IN,,zoomedin,43,6
2552,2025-11-14,LOGIN,,launched,3,1
2552,2025-11-14,UNDO_HW_MEMO,,noted,4,2
2552,2025-11-14,ADD_HW_MEMO,,noted,489,5
2552,2025-11-14,ERASE_HW_MEMO,,noted,15,3
2552,2025-11-14,CLOSE,,closed,9,6
2552,2025-11-14,ANSWER_QUIZ,,passed,1,1
2552,2025-11-14,OPEN_QUIZ,,attempted,2,1
2552,2025-11-14,ANSWER_QUIZ,,failed,1,1
2552,2025-11-15,PAGE_JUMP,,read,1,1
2552,2025-11-16,CLOSE,,closed,1,1
2552,2025-11-18,ZOOM_IN,,zoomedin,14,2
2552,2025-11-18,OPEN,,opened,2,2
2552,2025-11-18,ZOOM_FIT,,fitted,1,1
2552,2025-11-18,LOGIN,,launched,2,1
2552,2025-11-18,NEXT,,read,2,1
2552,2025-11-18,ADD_HW_MEMO,,noted,293,1
2552,2025-11-18,PAGE_JUMP,,read,31,1
2552,2025-11-18,CLOSE,,closed,2,2
2552,2025-11-25,ZOOM_IN,,zoomedin,7,1
2552,2025-11-25,ADD_HW_MEMO,,noted,403,1
2552,2025-11-25,OPEN,,opened,1,1
2552,2025-11-25,ZOOM_FIT,,fitted,1,1
2552,2025-11-25,CLOSE,,closed,2,1
2552,2025-11-25,LOGIN,,launched,1,1
2552,2025-11-27,LOGIN,,launched,1,1
2552,2025-11-27,ZOOM_IN,,zoomedin,5,1
2552,2025-11-27,CLOSE,,closed,4,4
2552,2025-11-27,OPEN,,opened,5,5
2552,2025-11-28,CLOSE,,closed,1,1
2552,2025-12-01,LOGIN,,launched,1,1
2552,2025-12-02,ADD_HW_MEMO,,noted,186,1
2552,2025-12-02,OPEN,,opened,4,2
2552,2025-12-02,CLOSE,,closed,5,3
2552,2025-12-02,ZOOM_IN,,zoomedin,5,1
2552,2025-12-02,LOGIN,,launched,2,1
2552,2025-12-02,ERASE_HW_MEMO,,noted,2,1
2552,2025-12-03,OPEN_QUIZ,,attempted,1,1
2552,2025-12-03,CLOSE_QUIZ,,closed,1,1
2552,2025-12-03,ANSWER_QUIZ,,passed,1,1
2552,2025-12-03,LOGIN,,launched,2,1
2552,2025-12-03,PREV,,read,2,2
2552,2025-12-03,ZOOM_IN,,zoomedin,7,1
2552,2025-12-03,NEXT,,read,10,3
2552,2025-12-03,CLOSE,,closed,3,3
2552,2025-12-03,OPEN,,opened,3,3
2552,2025-12-03,ZOOM_OUT,,zoomedout,2,1
2552,2025-12-04,PAGE_JUMP,,read,4,1
2552,2025-12-04,OPEN,,opened,1,1
2552,2025-12-04,CLOSE,,closed,1,1
2552,2025-12-04,LOGIN,,launched,1,1
2552,2025-12-04,NEXT,,read,14,1
2552,2025-12-07,LOGIN,,launched,1,1
2552,2025-12-07,NEXT,,read,1,1
2552,2025-12-07,OPEN,,opened,1,1
2552,2025-12-07,CLOSE,,closed,1,1
2552,2025-12-08,OPEN,,opened,1,1
2552,2025-12-08,ZOOM_OUT,,zoomedout,2,1
2552,2025-12-08,ZOOM_IN,,zoomedin,9,1
2552,2025-12-08,LOGIN,,launched,1,1
2552,2025-12-08,CLOSE,,closed,2,1
2552,2025-12-08,NEXT,,read,1,1
2552,2025-12-16,OPEN,,opened,1,1
2552,2025-12-16,ADD_HW_MEMO,,noted,355,1
2552,2025-12-16,LOGIN,,launched,1,1
2552,2025-12-16,ZOOM_IN,,zoomedin,8,1
2552,2025-12-16,CLOSE,,closed,2,1
2552,2025-12-19,NEXT,,read,2,1
2552,2025-12-19,ZOOM_IN,,zoomedin,7,1
2552,2025-12-19,OPEN,,opened,1,1
2552,2025-12-19,PREV,,read,1,1
2552,2025-12-19,CLOSE,,closed,2,1
2552,2025-12-19,LOGIN,,launched,1,1
2552,2025-12-20,OPEN,,opened,1,1
2552,2025-12-20,PAGE_JUMP,,read,2,1
2552,2025-12-20,LOGIN,,launched,1,1
2552,2025-12-21,CLOSE,,closed,1,1
2552,2025-12-22,OPEN,,opened,3,3
2552,2025-12-22,ZOOM_IN,,zoomedin,5,1
2552,2025-12-22,OPEN_QUESTIONNAIRE,,opened,1,1
2552,2025-12-22,CLOSE,,closed,4,3
2552,2025-12-22,CLOSE_QUESTIONNAIRE,,closed,1,1
2552,2025-12-22,CLOSE_QUIZ,,closed,2,1
2552,2025-12-22,PREV,,read,3,1
2552,2025-12-22,OPEN_QUIZ,,attempted,2,1
2552,2025-12-22,PAGE_JUMP,,read,15,2
2552,2025-12-22,LOGIN,,launched,3,1
2552,2025-12-22,NEXT,,read,5,1
2552,2025-12-23,LOGIN,,launched,1,1
2552,2025-12-23,OPEN,,opened,1,1
2552,2025-12-23,CLOSE,,closed,1,1
2552,2025-12-25,PAGE_JUMP,,read,16,3
2552,2025-12-25,ZOOM_OUT,,zoomedout,2,1
2552,2025-12-25,OPEN,,opened,10,3
2552,2025-12-25,ZOOM_IN,,zoomedin,11,2
2552,2025-12-25,PREV,,read,7,2
2552,2025-12-25,LOGIN,,launched,4,1
2552,2025-12-25,NEXT,,read,12,3
2552,2025-12-25,CLOSE,,closed,10,2
2552,2025-12-26,PREV,,read,2,1
2552,2025-12-26,NEXT,,read,2,1
2552,2025-12-27,NEXT,,read,2,2
2552,2025-12-27,PREV,,read,1,1
2552,2025-12-27,PAGE_JUMP,,read,10,2
2552,2025-12-27,LOGIN,,launched,2,1
2552,2025-12-27,CLOSE,,closed,3,2
2552,2025-12-27,ZOOM_IN,,zoomedin,12,2
2552,2025-12-27,OPEN,,opened,3,2
2552,2025-12-28,OPEN,,opened,1,1
2552,2025-12-28,PAGE_JUMP,,read,6,1
2552,2025-12-28,LOGIN,,launched,1,1
2552,2025-12-28,ZOOM_IN,,zoomedin,7,1
2552,2025-12-28,CLOSE,,closed,1,1
2552,2025-12-29,NEXT,,read,3,1
2552,2025-12-29,CLOSE,,closed,1,1
2552,2025-12-29,ZOOM_IN,,zoomedin,6,1
2552,2025-12-29,LOGIN,,launched,1,1
2552,2025-12-29,OPEN,,opened,1,1
2552,2025-12-29,PAGE_JUMP,,read,3,2
2552,2025-12-31,CLOSE,,closed,7,4
2552,2025-12-31,LOGIN,,launched,1,1
2552,2025-12-31,NEXT,,read,7,1
2552,2025-12-31,OPEN,,opened,8,4
2552,2025-12-31,PREV,,read,1,1
2552,2025-12-31,PAGE_JUMP,,read,15,2
2552,2026-01-06,PREV,,read,8,1
2552,2026-01-06,CLOSE,,closed,9,4
2552,2026-01-06,NEXT,,read,3,3
2552,2026-01-06,ZOOM_OUT,,zoomedout,7,2
2552,2026-01-06,LOGIN,,launched,6,1
2552,2026-01-06,PAGE_JUMP,,read,8,1
2552,2026-01-06,ZOOM_IN,,zoomedin,31,3
2552,2026-01-06,OPEN,,opened,8,4
2552,2026-01-10,LOGIN,,launched,1,1
2552,2026-01-10,OPEN,,opened,1,1
2552,2026-01-12,CLOSE,,closed,1,1
2552,2026-01-20,CLOSE,,closed,2,2
2552,2026-01-20,NEXT,,read,13,2
2552,2026-01-20,PAGE_JUMP,,read,9,2
2552,2026-01-20,OPEN,,opened,2,2
2552,2026-01-20,LOGIN,,launched,2,1
2552,2026-01-20,PREV,,read,2,1
2552,2026-01-20,ZOOM_IN,,zoomedin,7,1
2552,2026-01-23,LOGIN,,launched,1,1
2552,2026-02-07,LOGIN,,launched,1,1
2552,2026-02-11,PAGE_JUMP,,read,23,1
2552,2026-02-11,NEXT,,read,1,1
2552,2026-02-11,OPEN,,opened,11,1
2552,2026-02-11,ZOOM_IN,,zoomedin,5,1
2552,2026-02-11,LOGIN,,launched,5,1
2552,2026-02-13,OPEN,,opened,1,1
2552,2026-02-13,LOGIN,,launched,1,1
2552,2026-02-15,PREV,,read,1,1
2552,2026-02-15,PAGE_JUMP,,read,8,1
2552,2026-02-15,OPEN,,opened,7,1
2552,2026-02-15,LOGIN,,launched,2,1
2552,2026-02-15,NEXT,,read,2,1
2552,2026-02-19,PAGE_JUMP,,read,31,1
2552,2026-02-19,CLOSE,,closed,1,1
2552,2026-02-19,ZOOM_IN,,zoomedin,7,1
2552,2026-02-19,OPEN,,opened,2,2
2552,2026-02-19,LOGIN,,launched,1,1
2552,2026-02-19,PREV,,read,1,1
2552,2026-02-22,CLOSE,,closed,1,1
2552,2026-02-23,OPEN,,opened,1,1
2552,2026-02-23,LOGIN,,launched,1,1
2552,2026-02-23,CLOSE,,closed,1,1
2552,2026-02-23,ZOOM_IN,,zoomedin,5,1
2552,2026-02-25,OPEN,,opened,3,3
2552,2026-02-25,LOGIN,,launched,4,1
2552,2026-02-25,CLOSE,,closed,2,2
2552,2026-02-25,NEXT,,read,1,1
2552,2026-03-03,OPEN,,opened,2,1
2552,2026-03-03,CLOSE,,closed,2,1
2552,2026-03-03,PAGE_JUMP,,read,17,1
2552,2026-03-03,LOGIN,,launched,2,1
2552,2026-03-03,PREV,,read,3,1
2552,2026-03-03,ZOOM_IN,,zoomedin,8,1
2552,2026-03-03,ZOOM_OUT,,zoomedout,2,1
2552,2026-03-03,NEXT,,read,42,1
2552,2026-03-04,LOGIN,,launched,4,1
2552,2026-03-04,NEXT,,read,14,3
2552,2026-03-04,PREV,,read,4,2
2552,2026-03-04,CLOSE,,closed,10,10
2552,2026-03-04,OPEN,,opened,11,10
2552,2026-03-04,ZOOM_IN,,zoomedin,54,9
2553,2025-04-14,OPEN_QUIZ,,attempted,1,1
2553,2025-04-14,OPEN,,opened,2,1
2553,2025-04-14,ADD_FAVORITE,,liked,2,2
2553,2025-04-14,CLOSE_QUIZ,,closed,1,1
2553,2025-04-14,CLOSE,,closed,1,1
2553,2025-04-14,CLOSE_RECOMMENDATION,,closed,1,1
2553,2025-04-14,ZOOM_IN,,zoomedin,6,1
2553,2025-04-14,OPEN_RECOMMENDATION,,opened,1,1
2553,2025-04-14,ZOOM_OUT,,zoomedout,3,1
2553,2025-04-15,ERASE_HW_MEMO,,noted,11,1
2553,2025-04-15,ADD_HW_MEMO,,noted,275,1
2553,2025-04-15,ZOOM_IN,,zoomedin,14,1
2553,2025-04-15,CLOSE,,closed,2,1
2553,2025-04-15,OPEN,,opened,6,1
2553,2025-04-15,ZOOM_OUT,,zoomedout,2,1
2553,2025-04-18,ZOOM_IN,,zoomedin,11,1
2553,2025-04-18,ERASE_HW_MEMO,,noted,17,1
2553,2025-04-18,ADD_HW_MEMO,,noted,15,1
2553,2025-04-18,OPEN,,opened,2,1
2553,2025-04-18,ZOOM_FIT,,fitted,1,1
2553,2025-04-18,CLOSE,,closed,1,1
2553,2025-04-18,NEXT,,read,2,1
2553,2025-04-18,ZOOM_OUT,,zoomedout,1,1
2553,2025-04-20,OPEN,,opened,2,1
2553,2025-04-20,ZOOM_IN,,zoomedin,2,1
2553,2025-04-20,CLOSE,,closed,1,1
2553,2025-04-21,ZOOM_FIT,,fitted,1,1
2553,2025-04-21,OPEN_QUESTIONNAIRE,,opened,1,1
2553,2025-04-21,CLOSE_FILL_BLANK,,closed,1,1
2553,2025-04-21,DELETE_SVG_PATH,,noted,1,1
2553,2025-04-21,CLOSE_RECOMMENDATION,,closed,1,1
2553,2025-04-21,ADD_SVG_PATH,,noted,2,1
2553,2025-04-21,OPEN,,opened,2,1
2553,2025-04-21,ZOOM_IN,,zoomedin,18,1
2553,2025-04-21,NEXT,,read,3,1
2553,2025-04-21,ZOOM_OUT,,zoomedout,1,1
2553,2025-04-21,CLOSE,,closed,1,1
2553,2025-04-21,ADD_HW_MEMO,,noted,3,1
2553,2025-04-21,OPEN_FILL_BLANK,,attempted,1,1
2553,2025-04-21,ERASE_HW_MEMO,,noted,4,1
2553,2025-04-21,CHANGE_SVG_PATH,,noted,39,1
2553,2025-04-21,CLOSE_QUESTIONNAIRE,,closed,1,1
2553,2025-04-21,PREV,,read,1,1
2553,2025-04-21,OPEN_RECOMMENDATION,,opened,1,1
2553,2025-04-22,OPEN,,opened,6,3
2553,2025-04-22,ZOOM_IN,,zoomedin,18,3
2553,2025-04-22,CLOSE,,closed,2,2
2553,2025-04-22,NEXT,,read,5,2
2553,2025-04-23,OPEN,,opened,4,1
2553,2025-04-23,NEXT,,read,1,1
2553,2025-04-23,CLOSE,,closed,2,1
2553,2025-04-24,OPEN,,opened,2,1
2553,2025-04-24,ZOOM_IN,,zoomedin,6,1
2553,2025-04-24,NEXT,,read,1,1
2553,2025-04-25,NEXT,,read,2,1
2553,2025-04-25,ZOOM_IN,,zoomedin,6,1
2553,2025-04-25,OPEN,,opened,2,1
2553,2025-04-28,OPEN,,opened,6,3
2553,2025-04-28,ZOOM_FIT,,fitted,1,1
2553,2025-04-28,PREV,,read,1,1
2553,2025-04-28,CLOSE,,closed,2,2
2553,2025-04-28,ZOOM_IN,,zoomedin,17,2
2553,2025-04-28,NEXT,,read,5,2
2553,2025-04-29,UNDO_HW_MEMO,,noted,8,1
2553,2025-04-29,OPEN,,opened,2,1
2553,2025-04-29,ADD_HW_MEMO,,noted,153,1
2553,2025-04-29,CLOSE,,closed,1,1
2553,2025-04-29,ZOOM_IN,,zoomedin,6,1
2553,2025-04-30,OPEN,,opened,2,1
2553,2025-04-30,NEXT,,read,2,1
2553,2025-04-30,CLOSE,,closed,1,1
2553,2025-05-02,NEXT,,read,1,1
2553,2025-05-02,OPEN,,opened,2,1
2553,2025-05-02,ZOOM_IN,,zoomedin,6,1
2553,2025-05-02,CLOSE,,closed,1,1
2553,2025-05-06,ADD_HW_MEMO,,noted,7,1
2553,2025-05-06,OPEN,,opened,2,1
2553,2025-05-09,ZOOM_IN,,zoomedin,7,1
