student_id,course_id,course_name,name,test_date,test_year,quiz_score,score_min,score_max,scaled_score,score_normalized_0_1,score_validity_flag,grade_level,school_level,course_subject,class_group,test_name_normalized,test_family,term,timing,subject_hint_from_name,score_component,classification_confidence,clean_score_rows,original_rows,duplicate_extra_rows
531,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,88,0,100,0,0.88,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
532,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,92,0,100,0,0.92,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
533,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,79,0,100,0,0.79,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
534,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,93,0,100,0,0.93,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
535,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,85,0,100,0,0.85,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
536,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,94,0,100,0,0.94,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
537,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,67,0,100,0,0.67,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
538,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,90,0,100,0,0.9,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
539,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,67,0,100,0,0.67,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
540,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,85,0,100,0,0.85,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
541,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,84,0,100,0,0.84,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
542,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,55,0,100,0,0.55,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
543,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,83,0,100,0,0.83,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
544,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,85,0,100,0,0.85,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
545,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,84,0,100,0,0.84,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
546,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,97,0,100,0,0.97,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
547,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,81,0,100,0,0.81,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
548,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,88,0,100,0,0.88,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
549,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,97,0,100,0,0.97,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
550,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,100,0,100,0,1,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
551,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,59,0,100,0,0.59,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
552,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,88,0,100,0,0.88,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
553,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,90,0,100,0,0.9,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
554,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,96,0,100,0,0.96,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
555,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,78,0,100,0,0.78,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
557,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,81,0,100,0,0.81,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
558,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,91,0,100,0,0.91,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
559,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,93,0,100,0,0.93,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
561,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,91,0,100,0,0.91,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
562,55,2019年度前期英語[中3]A組,2019年度 3A ベネッセ模試 第2回 英語,2019-09-11,2019,91,0,100,0,0.91,valid,中3,junior_high,英語,A組,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
563,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,79,0,100,0,0.79,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
564,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,83,0,100,0,0.83,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
565,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,98,0,100,0,0.98,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
566,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,88,0,100,0,0.88,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
567,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,61,0,100,0,0.61,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
568,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,77,0,100,0,0.77,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
569,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,100,0,100,0,1,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
570,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,95,0,100,0,0.95,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
571,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,98,0,100,0,0.98,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
572,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,89,0,100,0,0.89,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
573,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,71,0,100,0,0.71,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
574,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,95,0,100,0,0.95,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
575,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,95,0,100,0,0.95,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
576,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,63,0,100,0,0.63,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
577,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,94,0,100,0,0.94,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
578,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,99,0,100,0,0.99,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
579,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,83,0,100,0,0.83,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
580,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,76,0,100,0,0.76,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
581,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,86,0,100,0,0.86,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
582,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,51,0,100,0,0.51,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
583,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,96,0,100,0,0.96,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
584,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,85,0,100,0,0.85,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
585,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,89,0,100,0,0.89,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
586,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,77,0,100,0,0.77,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
587,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,85,0,100,0,0.85,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
588,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,91,0,100,0,0.91,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
589,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,71,0,100,0,0.71,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
590,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,82,0,100,0,0.82,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
591,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,90,0,100,0,0.9,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
592,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,97,0,100,0,0.97,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
593,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,92,0,100,0,0.92,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
594,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,88,0,100,0,0.88,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
595,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,95,0,100,0,0.95,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
596,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,85,0,100,0,0.85,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
597,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,91,0,100,0,0.91,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
598,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,81,0,100,0,0.81,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
599,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,94,0,100,0,0.94,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
600,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,92,0,100,0,0.92,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
601,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,72,0,100,0,0.72,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
602,57,2019年度前期英語[中3]B組,2019年度 3B ベネッセ模試 第2回 英語,2019-09-11,2019,92,0,100,0,0.92,valid,中3,junior_high,英語,B組,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
603,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,91,0,100,0,0.91,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
604,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,94,0,100,0,0.94,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
605,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,99,0,100,0,0.99,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
606,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,90,0,100,0,0.9,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
607,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,95,0,100,0,0.95,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
608,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,93,0,100,0,0.93,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
609,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,85,0,100,0,0.85,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
610,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,94,0,100,0,0.94,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
611,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,98,0,100,0,0.98,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
612,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,95,0,100,0,0.95,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
613,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,96,0,100,0,0.96,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
614,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,78,0,100,0,0.78,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
615,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,90,0,100,0,0.9,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
616,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,100,0,100,0,1,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
617,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,94,0,100,0,0.94,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
618,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,89,0,100,0,0.89,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
619,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,95,0,100,0,0.95,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
620,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,83,0,100,0,0.83,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
621,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,47,0,100,0,0.47,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
623,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,95,0,100,0,0.95,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
624,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,89,0,100,0,0.89,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
625,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,94,0,100,0,0.94,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
627,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,78,0,100,0,0.78,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
628,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,96,0,100,0,0.96,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
629,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,82,0,100,0,0.82,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
630,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,93,0,100,0,0.93,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
631,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,98,0,100,0,0.98,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
