student_id,course_id,event_month,events_total,active_days,navigation_events,memo_events,marker_events,quiz_events,timer_events,content_session_events
2581,724,2025-06,5736,17,398,4846,0,0,0,128
2581,724,2025-07,2129,10,143,1738,0,39,0,79
2581,724,2025-08,319,6,232,0,0,0,0,39
2581,724,2025-09,1499,13,227,1049,0,0,0,83
2581,724,2025-10,1124,8,28,955,0,0,0,50
2581,724,2025-11,438,3,0,347,0,6,0,39
2581,724,2025-12,473,6,16,402,0,0,0,11
2581,724,2026-01,98,2,30,0,0,0,0,21
2581,724,2026-02,134,10,31,0,0,0,0,58
2581,727,2025-05,31,3,23,0,0,0,0,8
2581,727,2025-07,71,2,57,0,0,0,0,5
2581,727,2026-01,21,1,10,0,0,0,0,2
2581,729,2025-07,68,3,51,0,0,0,0,7
2581,729,2025-09,56,1,4,0,28,0,0,5
2581,729,2025-11,74,3,47,0,0,0,0,5
2581,729,2026-01,29,1,23,0,0,0,0,2
2581,729,2026-02,59,2,44,0,0,0,0,0
2582,720,2025-04,5,2,0,0,0,0,0,5
2582,720,2025-05,22,3,0,0,0,0,0,15
2582,720,2025-06,83,3,60,0,0,0,0,8
2582,720,2025-08,433,7,304,0,0,0,0,103
2582,720,2025-09,95,3,51,0,0,0,0,18
2582,720,2025-10,1,1,0,0,0,0,0,0
2582,720,2025-11,1,1,0,0,0,0,0,0
2582,720,2025-12,179,5,48,15,0,59,0,13
2582,720,2026-02,11,2,1,0,0,0,0,1
2582,723,2025-04,2110,11,66,1826,0,0,0,68
2582,723,2025-05,3012,12,88,2755,0,0,0,55
2582,723,2025-06,1844,19,97,1410,0,0,0,131
2582,723,2025-07,4996,20,797,3334,0,165,0,342
2582,723,2025-08,659,7,206,343,0,0,0,70
2582,723,2025-09,1500,15,235,946,0,2,0,131
2582,723,2025-10,1983,10,28,1722,0,4,0,85
2582,723,2025-11,1336,6,33,1087,0,0,0,78
2582,723,2025-12,1151,17,32,799,0,2,0,113
2582,723,2026-01,168,4,24,50,0,0,0,23
2582,723,2026-02,1158,7,235,645,0,0,0,112
2582,723,2026-03,104,4,72,0,0,0,0,10
2582,726,2025-10,20,2,10,0,0,0,0,3
2582,726,2025-11,1,1,0,0,0,0,0,0
2582,726,2025-12,50,3,25,0,0,0,0,4
2582,726,2026-01,70,4,42,0,0,0,0,11
2582,729,2025-09,35,1,4,0,26,0,0,2
2582,729,2025-10,1,1,0,0,0,0,0,0
2582,729,2025-11,1,1,0,0,0,0,0,0
2582,729,2026-01,38,1,20,0,0,0,0,5
2582,729,2026-02,131,2,93,0,0,0,0,10
2583,722,2025-04,5,2,0,0,0,0,0,5
2583,722,2025-05,2,1,0,0,0,0,0,2
2583,722,2025-06,60,4,22,0,0,16,0,12
2583,722,2025-07,103,2,81,0,0,0,0,17
2583,722,2025-08,130,4,16,0,0,80,0,15
2583,722,2025-09,3,1,0,0,0,0,0,3
2583,722,2025-10,84,2,57,0,0,0,0,13
2583,722,2025-11,8,1,0,0,0,0,0,1
2583,722,2025-12,250,6,47,167,0,0,0,13
2583,722,2026-01,1,1,0,0,0,0,0,0
2583,722,2026-02,6,2,1,0,0,0,0,2
2583,725,2025-04,4645,12,98,4223,0,8,0,95
2583,725,2025-05,1361,26,241,732,0,0,0,246
2583,725,2025-06,981,22,231,244,0,0,0,261
2583,725,2025-07,2502,24,587,1091,0,162,0,372
2583,725,2025-08,2210,25,1472,5,0,9,0,500
2583,725,2025-09,2258,21,650,744,0,2,0,416
2583,725,2025-10,1388,11,69,1084,0,0,0,77
2583,725,2025-11,2326,8,42,2029,0,28,0,61
2583,725,2025-12,841,11,82,581,0,0,0,49
2583,725,2026-01,85,3,30,0,0,0,0,12
2583,725,2026-02,533,12,81,56,0,2,0,124
2583,725,2026-03,42,2,13,0,0,0,0,21
2583,728,2025-05,37,2,24,0,0,0,0,7
2583,728,2025-06,5,1,3,0,0,0,0,2
2583,728,2025-09,18,1,11,0,0,0,0,3
2583,728,2025-12,1,1,0,0,0,0,0,0
2583,729,2025-09,28,1,11,0,11,0,0,2
2583,729,2025-11,82,2,29,29,0,0,0,7
2583,729,2025-12,2,1,0,0,0,0,0,0
2583,729,2026-03,1,1,0,0,0,0,0,0
2584,721,2025-04,7,2,0,0,0,0,0,5
2584,721,2025-05,21,2,0,0,0,0,0,8
2584,721,2025-06,352,4,8,268,0,41,0,11
2584,721,2025-07,50,1,38,0,0,0,0,6
2584,721,2025-08,53,2,42,0,0,0,0,4
2584,721,2025-09,60,2,40,0,0,0,0,6
2584,721,2025-12,83,5,17,3,0,42,0,7
2584,721,2026-02,37,2,10,0,0,0,0,5
2584,721,2026-03,11,1,3,0,0,0,0,1
2584,724,2025-04,1235,11,89,1009,0,0,0,38
2584,724,2025-05,5917,15,104,5586,0,0,0,75
2584,724,2025-06,4413,12,76,4124,0,0,0,76
2584,724,2025-07,4385,13,241,3880,0,6,0,98
2584,724,2025-08,513,7,189,166,0,0,0,68
2584,724,2025-09,813,10,5,682,0,0,0,40
2584,724,2025-10,2678,7,48,2491,0,0,0,39
2584,724,2025-11,1314,8,40,1147,0,6,0,37
2584,724,2025-12,1431,8,110,1217,0,0,0,20
2584,724,2026-01,75,4,29,0,0,0,0,11
2584,724,2026-02,313,5,0,220,0,0,0,16
2584,724,2026-03,43,1,7,0,0,0,0,12
2584,727,2025-05,65,1,55,0,0,0,0,2
2584,729,2025-06,129,4,82,0,0,0,0,27
2584,729,2025-07,3,1,0,0,0,0,0,3
2584,729,2025-09,108,1,10,57,33,0,0,2
2584,729,2025-11,19,2,15,0,0,0,0,3
2585,720,2025-04,9,2,0,0,0,0,0,4
2585,720,2025-05,5,2,0,0,0,0,0,5
2585,720,2025-06,98,5,64,0,0,0,0,20
2585,720,2025-08,7,1,0,0,0,0,0,3
2585,720,2025-09,12,2,2,0,0,0,0,5
2585,720,2025-11,11,3,0,0,0,0,0,2
2585,720,2025-12,110,4,18,0,0,48,0,17
2585,720,2026-01,2,2,0,0,0,0,0,0
2585,720,2026-02,1,1,0,0,0,0,0,0
2585,720,2026-03,8,1,1,0,0,0,0,2
2585,723,2025-04,4024,10,91,3643,0,4,0,95
2585,723,2025-05,1449,11,54,1217,0,0,0,80
2585,723,2025-06,509,12,60,228,0,4,0,97
2585,723,2025-07,1410,11,369,624,0,142,0,130
2585,723,2025-08,653,10,311,2,0,53,0,159
2585,723,2025-09,1417,12,146,963,0,0,0,125
2585,723,2025-10,2353,8,14,2052,0,11,0,101
2585,723,2025-11,2446,7,28,2333,0,0,0,18
2585,723,2025-12,686,5,6,591,0,0,0,25
2585,723,2026-01,153,3,76,0,0,0,0,30
2585,723,2026-02,278,8,10,210,0,0,0,30
2585,726,2025-05,75,2,51,0,0,0,0,9
2585,726,2025-07,77,1,60,0,0,0,0,4
2585,726,2025-08,34,1,23,0,0,0,0,5
2585,726,2025-09,101,2,81,0,0,0,0,11
2585,726,2025-12,2,2,0,0,0,0,0,0
2585,729,2025-07,10,1,4,0,0,0,0,2
2585,729,2025-08,27,1,23,0,0,0,0,2
2585,729,2025-09,94,2,36,0,21,0,0,17
2585,729,2025-11,83,1,48,0,0,0,0,6
2586,721,2025-04,26,5,10,0,0,0,0,12
2586,721,2025-05,266,4,144,0,0,0,0,122
2586,721,2025-06,20,5,2,0,0,0,0,12
2586,721,2025-07,55,1,43,0,0,0,0,12
2586,721,2025-09,9,1,0,0,0,0,0,9
2586,721,2025-10,13,2,9,0,0,0,0,4
2586,721,2025-11,103,6,62,0,0,0,0,19
2586,721,2025-12,127,3,42,0,0,64,0,10
2586,721,2026-01,6,3,1,0,0,0,0,3
2586,721,2026-02,16,4,2,0,0,0,0,6
2586,724,2025-04,765,10,59,447,0,0,0,86
2586,724,2025-05,2010,14,84,1646,0,0,0,136
2586,724,2025-06,1021,10,68,796,0,0,0,87
2586,724,2025-07,2828,20,405,1941,0,43,0,183
2586,724,2025-08,430,6,344,0,0,0,0,53
2586,724,2025-09,834,15,75,531,0,0,0,112
2586,724,2025-10,1040,10,25,881,0,0,0,50
2586,724,2025-11,1941,10,204,1518,0,7,0,95
2586,724,2025-12,532,12,197,183,0,0,0,68
2586,724,2026-01,26,12,1,0,0,0,0,14
2586,724,2026-02,589,15,228,201,0,0,0,71
2586,724,2026-03,52,4,20,0,0,0,0,6
2586,727,2025-05,24,2,18,0,0,0,0,6
2586,727,2025-06,78,5,43,0,0,0,0,13
2586,727,2025-11,25,1,18,0,0,0,0,3
2586,729,2025-08,45,1,30,0,0,0,0,8
2586,729,2025-09,217,8,144,0,20,0,0,30
2586,729,2025-11,182,6,107,0,0,0,0,36
2586,729,2026-01,40,3,32,0,0,0,0,6
2586,729,2026-02,130,4,93,0,0,0,0,8
2587,720,2025-04,8,3,0,0,0,0,0,8
2587,720,2025-05,55,5,34,0,0,0,0,19
2587,720,2025-06,61,4,50,0,0,0,0,11
2587,720,2025-08,3,1,0,0,0,0,0,3
2587,720,2025-09,87,3,74,0,0,0,0,12
2587,720,2025-10,3,1,1,0,0,0,0,2
2587,720,2025-11,6,4,1,0,0,0,0,3
2587,720,2025-12,90,3,28,0,0,51,0,5
2587,720,2026-03,3,1,1,0,0,0,0,1
2587,723,2025-04,906,10,105,638,0,0,0,68
2587,723,2025-05,844,10,124,601,0,0,0,91
2587,723,2025-06,317,10,58,207,0,0,0,35
2587,723,2025-07,831,7,218,466,0,5,0,59
2587,723,2025-08,271,9,203,0,0,0,0,65
2587,723,2025-09,741,11,83,549,0,0,0,106
2587,723,2025-10,1811,12,233,1510,0,3,0,59
2587,723,2025-11,1101,14,225,801,0,0,0,51
2587,723,2025-12,864,8,220,613,0,0,0,21
2587,723,2026-01,164,7,115,0,0,0,0,31
2587,723,2026-02,137,5,105,0,0,0,0,20
2587,723,2026-03,28,3,7,0,0,0,0,14
2587,726,2025-05,138,2,112,0,0,0,0,24
2587,726,2025-08,50,1,48,0,0,0,0,2
2587,726,2025-09,38,2,34,0,0,0,0,4
2587,729,2025-08,120,4,102,0,0,0,0,14
2587,729,2025-09,161,3,118,0,34,0,0,7
2587,729,2025-11,128,5,95,0,0,0,0,9
2587,729,2026-01,20,3,11,0,0,0,0,7
2588,720,2025-04,9,3,0,0,0,0,0,9
2588,720,2025-05,16,3,0,0,0,0,0,16
2588,720,2025-06,114,5,85,0,0,0,0,20
2588,720,2025-09,152,3,127,0,0,0,0,18
2588,720,2025-10,3,1,1,0,0,0,0,2
2588,720,2025-11,12,4,3,0,0,0,0,5
2588,720,2025-12,144,6,59,0,0,46,0,18
2588,720,2026-02,3,1,0,0,0,0,0,2
2588,720,2026-03,3,1,1,0,0,0,0,1
2588,723,2025-04,2136,8,61,1804,0,0,0,61
2588,723,2025-05,5749,15,277,5306,0,2,0,139
2588,723,2025-06,936,16,227,458,0,0,0,186
2588,723,2025-07,2283,16,558,1188,0,157,0,256
2588,723,2025-08,376,10,223,0,0,50,0,88
2588,723,2025-09,1356,15,80,1090,0,0,0,126
2588,723,2025-10,1048,9,15,886,0,3,0,95
2588,723,2025-11,1536,8,228,1227,0,0,0,53
2588,723,2025-12,1256,16,479,581,0,0,0,105
2588,723,2026-01,40,2,14,0,0,0,0,13
2588,723,2026-02,373,10,284,17,0,0,0,51
2588,726,2025-05,22,1,19,0,0,0,0,3
2588,726,2025-11,1,1,0,0,0,0,0,0
2588,729,2025-09,61,1,3,0,25,0,0,6
2588,729,2025-11,4,1,2,0,0,0,0,1
2588,729,2026-01,27,2,16,0,0,0,0,4
2588,729,2026-02,42,1,40,0,0,0,0,1
2589,721,2025-04,12,1,9,0,0,0,0,3
2589,721,2025-05,2,1,0,0,0,0,0,2
2589,721,2025-06,356,2,6,321,0,0,0,8
2589,721,2025-07,9,1,6,0,0,0,0,3
2589,721,2025-08,7,1,0,0,0,0,0,2
2589,721,2025-09,12,2,0,0,0,0,0,5
2589,721,2025-10,19,4,1,1,0,0,0,11
2589,721,2026-01,1,1,0,0,0,0,0,0
2589,721,2026-02,11,3,1,0,0,0,0,2
2589,724,2025-04,1491,9,63,1260,0,0,0,51
2589,724,2025-05,1198,10,24,1056,0,0,0,30
2589,724,2025-06,280,7,21,155,0,0,0,38
2589,724,2025-07,565,12,193,8,0,42,0,128
2589,724,2025-08,132,6,26,0,0,0,0,51
2589,724,2025-09,753,16,448,57,0,0,0,87
2589,724,2025-10,475,6,19,381,0,0,0,17
2589,724,2025-11,1169,5,6,1082,0,0,0,23
2589,724,2025-12,24,2,6,0,0,0,0,3
2589,724,2026-01,108,2,73,0,0,0,0,26
2589,724,2026-02,337,10,143,0,0,0,0,65
2589,724,2026-03,26,2,7,0,0,0,0,5
2590,722,2025-04,12,2,0,0,0,0,0,5
2590,722,2025-05,54,4,30,0,0,0,0,24
2590,722,2025-06,411,4,13,332,0,12,0,18
2590,722,2025-07,82,2,68,0,0,0,0,7
2590,722,2025-08,35,2,0,0,0,0,0,5
2590,722,2025-09,9,1,0,0,0,0,0,3
2590,722,2025-10,16,3,2,0,0,0,0,5
2590,722,2025-11,31,6,6,3,0,0,0,6
2590,722,2025-12,93,5,13,0,0,31,0,8
2590,722,2026-01,1,1,0,0,0,0,0,0
2590,722,2026-02,9,1,1,0,0,0,0,2
2590,722,2026-03,10,1,1,0,0,0,0,3
2590,725,2025-04,1909,11,37,1639,0,0,0,77
2590,725,2025-05,1253,17,40,1006,0,0,0,71
2590,725,2025-06,539,19,60,215,0,0,0,108
2590,725,2025-07,1412,16,252,823,0,67,0,95
2590,725,2025-08,654,8,337,0,0,105,0,100
2590,725,2025-09,714,10,36,494,0,0,0,61
2590,725,2025-10,2376,9,22,2192,0,0,0,37
2590,725,2025-11,1320,7,0,1209,0,10,0,29
2590,725,2025-12,815,11,81,591,0,0,0,46
2590,725,2026-01,120,6,67,0,0,0,0,17
2590,725,2026-02,15,1,0,0,0,0,0,6
2590,725,2026-03,1,1,0,0,0,0,0,0
2590,728,2025-05,12,1,4,0,0,0,0,3
2590,729,2025-07,10,1,2,0,0,0,0,2
2590,729,2025-09,36,1,5,0,18,0,0,2
2591,721,2025-05,9,3,0,0,0,0,0,9
2591,721,2025-06,566,5,14,386,0,33,0,21
2591,721,2025-07,66,2,27,0,0,28,0,7
2591,721,2025-08,6,1,0,0,0,0,0,2
2591,721,2025-09,95,4,65,0,0,0,0,15
2591,721,2025-10,9,2,2,0,0,0,0,2
2591,721,2025-11,9,3,0,0,0,0,0,4
2591,721,2025-12,259,2,22,159,0,46,0,13
2591,721,2026-02,11,1,2,0,0,0,0,4
2591,721,2026-03,7,1,3,0,0,0,0,1
2591,724,2025-04,2783,10,56,2489,0,2,0,56
2591,724,2025-05,2228,17,71,2008,0,9,0,83
2591,724,2025-06,476,15,68,255,0,0,0,72
2591,724,2025-07,1097,10,187,627,0,57,0,98
2591,724,2025-08,1030,14,549,0,0,132,0,197
2591,724,2025-09,1082,14,97,698,0,0,0,126
2591,724,2025-10,1279,10,80,1021,0,0,0,53
2591,724,2025-11,1700,9,76,1364,0,3,0,79
2591,724,2025-12,788,10,117,493,0,0,0,61
2591,724,2026-01,246,7,95,0,0,2,0,45
2591,724,2026-02,715,5,47,436,0,0,0,97
2591,724,2026-03,1,1,0,0,0,0,0,0
2591,727,2025-05,63,1,47,0,0,0,0,4
2591,727,2025-10,80,1,7,56,0,0,0,1
2591,727,2026-01,15,2,4,0,0,0,0,3
2591,729,2025-09,61,2,8,0,23,0,0,4
2592,722,2025-04,7,2,0,0,0,0,0,6
2592,722,2025-05,102,3,0,0,0,0,0,14
2592,722,2025-06,619,6,11,539,0,17,0,22
2592,722,2025-07,17,1,14,0,0,0,0,3
2592,722,2025-09,31,2,23,0,0,0,0,8
2592,722,2025-10,4,2,1,0,0,0,0,2
2592,722,2025-11,4,3,0,0,0,0,0,1
2592,722,2025-12,83,7,22,0,0,33,0,18
2592,722,2026-02,1,1,0,0,0,0,0,0
2592,722,2026-03,4,1,1,0,0,0,0,2
2592,725,2025-04,1914,11,66,1470,0,2,0,77
2592,725,2025-05,942,13,59,716,0,0,0,41
2592,725,2025-06,152,16,24,0,0,0,0,66
2592,725,2025-07,1846,16,322,1174,0,121,0,101
2592,725,2025-08,797,10,402,0,0,77,0,146
2592,725,2025-09,1175,11,96,858,0,2,0,86
2592,725,2025-10,1299,10,24,1143,0,0,0,47
2592,725,2025-11,1854,4,0,1766,0,3,0,16
2592,725,2025-12,387,7,20,297,0,0,0,29
2592,725,2026-01,94,3,64,0,0,0,0,15
2592,725,2026-02,219,6,137,0,0,0,0,47
2592,725,2026-03,103,2,88,0,0,0,0,9
2592,728,2025-05,42,1,24,0,0,0,0,11
2592,728,2025-06,22,1,19,0,0,0,0,3
2592,728,2025-07,17,1,5,0,0,0,0,3
2592,728,2025-12,69,1,38,0,0,0,0,4
2592,728,2026-01,36,2,27,0,0,0,0,7
2592,729,2025-05,65,1,29,0,0,0,0,19
2592,729,2025-09,26,1,1,8,4,0,0,3
2593,721,2025-04,6,2,0,0,0,0,0,5
2593,721,2025-05,5,2,0,0,0,0,0,5
2593,721,2025-07,40,2,28,0,0,0,0,12
2593,721,2025-08,2,1,0,0,0,0,0,2
2593,721,2025-09,9,1,0,0,0,0,0,2
2593,721,2025-10,15,3,6,0,0,0,0,8
2593,721,2025-11,3,2,0,0,0,0,0,1
2593,721,2025-12,115,4,27,0,0,56,0,9
2593,721,2026-02,1,1,0,0,0,0,0,0
2593,721,2026-03,5,2,1,0,0,0,0,3
2593,724,2025-04,752,11,41,434,0,2,0,74
2593,724,2025-05,1557,15,42,1311,0,0,0,48
2593,724,2025-06,195,7,17,83,0,0,0,46
2593,724,2025-07,644,13,273,23,0,147,0,85
2593,724,2025-08,605,10,369,0,0,71,0,74
2593,724,2025-09,875,12,81,520,0,0,0,134
2593,724,2025-10,623,9,40,351,0,0,0,80
2593,724,2025-11,1430,11,70,1148,0,10,0,76
2593,724,2025-12,375,9,30,251,0,0,0,35
2593,724,2026-01,145,4,94,0,0,0,0,21
2593,724,2026-02,399,6,32,320,0,0,0,19
2593,724,2026-03,37,2,19,0,0,0,0,9
2593,727,2025-05,28,1,15,0,0,0,0,2
2593,727,2025-11,1,1,0,0,0,0,0,0
2593,729,2025-09,39,1,3,0,22,0,0,2
2593,729,2025-11,193,6,121,0,0,0,0,23
2593,729,2025-12,1,1,0,0,0,0,0,0
2594,720,2025-04,3,1,0,0,0,0,0,3
2594,720,2025-05,4,2,0,0,0,0,0,4
2594,720,2025-06,53,5,33,0,0,0,0,19
2594,720,2025-08,182,3,148,0,0,0,0,34
2594,720,2025-09,78,3,61,0,0,0,0,17
2594,720,2025-10,4,4,0,0,0,0,0,1
2594,720,2025-11,32,1,23,0,0,0,0,4
2594,720,2025-12,79,2,19,12,0,37,0,4
2594,720,2026-03,4,1,1,0,0,0,0,1
2594,723,2025-04,826,11,107,504,0,2,0,112
2594,723,2025-05,2704,13,109,2480,0,0,0,75
2594,723,2025-06,592,15,55,422,0,0,0,58
2594,723,2025-07,1716,18,839,547,0,6,0,190
2594,723,2025-08,507,11,343,8,0,0,0,121
2594,723,2025-09,608,12,54,396,0,0,0,92
2594,723,2025-10,1420,11,26,1197,0,2,0,94
2594,723,2025-11,1265,7,74,1063,0,0,0,92
2594,723,2025-12,578,15,94,310,0,0,0,102
2594,723,2026-01,3,1,0,0,0,0,0,2
2594,723,2026-02,200,6,87,0,0,0,0,103
2594,726,2025-04,3,1,1,0,0,0,0,2
2594,726,2025-09,25,1,23,0,0,0,0,2
2594,726,2025-10,49,2,33,0,0,0,0,8
2594,726,2025-11,19,2,12,0,0,0,0,6
2594,726,2025-12,7,1,5,0,0,0,0,1
2594,729,2025-08,62,1,56,0,0,0,0,2
2594,729,2025-09,118,2,64,0,41,0,0,7
2594,729,2025-11,38,2,17,0,0,0,0,6
2595,722,2025-04,5,2,0,0,0,0,0,5
2595,722,2025-05,32,3,3,0,0,0,0,29
2595,722,2025-06,440,5,15,339,0,43,0,17
2595,722,2025-07,73,1,65,0,0,0,0,6
2595,722,2025-08,2,1,0,0,0,0,0,2
2595,722,2025-09,27,1,25,0,0,0,0,2
2595,722,2025-10,9,2,2,0,0,0,0,7
2595,722,2025-11,3,1,0,0,0,0,0,2
2595,722,2025-12,92,4,18,0,0,46,0,8
2595,722,2026-03,9,1,3,0,0,0,0,4
2595,725,2025-04,1414,9,219,893,6,0,0,110
2595,725,2025-05,1357,18,121,1020,0,2,0,144
2595,725,2025-06,697,20,124,359,0,0,0,139
2595,725,2025-07,1185,16,443,440,0,68,0,177
2595,725,2025-08,1223,16,733,15,0,157,0,257
2595,725,2025-09,1025,16,272,518,0,0,0,212
2595,725,2025-10,941,12,92,761,0,0,0,63
2595,725,2025-11,1977,18,653,1030,0,3,0,176
2595,725,2025-12,576,15,200,178,0,0,0,82
2595,725,2026-01,186,2,170,0,0,0,0,11
2595,725,2026-02,686,13,377,137,0,0,0,81
2595,725,2026-03,62,3,47,0,0,0,0,12
2595,725,2026-04,40,1,30,0,0,0,0,8
2595,725,2026-05,310,6,278,0,0,0,0,20
2595,728,2025-05,169,3,87,76,0,0,0,6
2595,728,2025-06,107,1,60,31,0,0,0,10
2595,728,2025-09,39,1,33,0,0,0,0,6
2595,729,2025-06,230,3,212,0,0,0,0,18
2595,729,2025-07,54,1,46,0,0,0,0,7
2595,729,2025-09,145,3,115,0,6,0,0,13
2595,729,2025-11,66,4,58,0,0,0,0,5
2595,729,2026-02,20,2,9,0,0,0,0,3
2596,722,2025-04,2,1,0,0,0,0,0,2
2596,722,2025-05,3,1,0,0,0,0,0,3
2596,722,2025-06,602,3,14,540,0,0,0,11
2596,722,2025-07,103,1,100,0,0,0,0,3
2596,722,2025-08,3,1,0,0,0,0,0,3
2596,722,2025-09,2,1,0,0,0,0,0,2
2596,722,2025-10,3,1,1,0,0,0,0,2
2596,722,2025-12,43,4,15,0,0,20,0,6
2596,722,2026-02,5,1,1,0,0,0,0,2
2596,725,2025-04,2987,12,103,2653,0,0,0,84
2596,725,2025-05,908,19,115,626,0,0,0,96
2596,725,2025-06,538,16,201,200,0,0,0,112
2596,725,2025-07,1753,15,271,1267,0,143,0,69
2596,725,2025-08,323,5,215,0,0,60,0,48
2596,725,2025-09,1136,15,223,605,0,0,0,306
2596,725,2025-10,996,8,18,920,0,0,0,54
2596,725,2025-11,1716,5,99,1502,0,3,0,91
2596,725,2025-12,312,9,72,184,0,2,0,40
2596,725,2026-01,3,1,0,0,0,0,0,2
2596,725,2026-02,706,9,411,204,0,0,0,73
2596,725,2026-03,1,1,0,0,0,0,0,0
2596,728,2025-05,69,1,49,0,0,0,0,18
2596,729,2025-07,23,1,5,0,0,0,0,18
2596,729,2025-09,35,1,5,1,26,0,0,3
2596,729,2025-10,1,1,0,0,0,0,0,1
2596,729,2025-11,8,1,6,0,0,0,0,1
2597,720,2025-04,2,1,0,0,0,0,0,2
2597,720,2025-05,9,4,0,0,0,0,0,9
2597,720,2025-06,67,4,55,0,0,2,0,10
2597,720,2025-09,2,1,0,0,0,0,0,2
2597,720,2025-11,6,2,0,0,0,0,0,4
2597,720,2025-12,43,5,13,17,0,0,0,9
2597,720,2026-02,7,2,1,0,0,0,0,3
2597,723,2025-04,807,8,31,627,0,2,0,43
2597,723,2025-05,2815,15,76,2443,0,0,0,107
2597,723,2025-06,1110,13,64,877,0,0,0,148
2597,723,2025-07,935,11,213,567,0,52,0,79
2597,723,2025-08,379,6,286,0,0,0,0,91
2597,723,2025-09,924,9,39,750,0,0,0,39
2597,723,2025-10,1474,9,15,1327,1,8,0,56
2597,723,2025-11,876,7,33,785,0,0,0,20
2597,723,2025-12,553,10,159,361,0,0,0,21
2597,723,2026-01,202,11,112,16,0,4,0,46
2597,723,2026-02,54,10,26,0,0,0,0,18
2597,723,2026-03,54,3,46,0,0,0,0,4
2597,729,2025-06,42,1,37,0,0,0,0,4
2597,729,2025-07,15,2,11,0,0,0,0,4
2597,729,2025-09,137,2,88,15,20,0,0,9
2598,720,2025-04,2,1,0,0,0,0,0,2
2598,720,2025-05,32,3,0,0,0,0,0,32
2598,720,2025-06,127,4,97,0,0,0,0,26
2598,720,2025-09,25,4,4,0,0,0,0,8
2598,720,2025-10,5,2,1,0,0,0,0,3
2598,720,2025-11,4,2,0,0,0,0,0,2
2598,720,2025-12,169,8,67,12,0,55,0,16
2598,720,2026-03,15,2,2,0,0,0,0,10
2598,723,2025-04,2881,9,118,2549,0,0,0,74
2598,723,2025-05,2234,11,32,2009,0,2,0,47
2598,723,2025-06,1398,12,413,786,0,0,0,147
2598,723,2025-07,1381,9,61,1188,0,13,0,62
2598,723,2025-08,5267,9,595,4385,0,41,0,127
2598,723,2025-09,3757,16,195,3367,0,0,0,103
2598,723,2025-10,1612,8,40,1351,0,2,0,83
2598,723,2025-11,1191,11,99,984,0,0,0,60
2598,723,2025-12,1405,14,93,1166,0,0,0,65
2598,723,2026-01,1552,11,621,702,0,0,0,84
2598,723,2026-02,664,12,139,421,0,0,0,46
2598,723,2026-03,464,1,34,424,0,0,0,3
2598,726,2025-05,122,3,96,0,0,0,0,18
2598,726,2025-06,60,3,49,0,0,0,0,9
2598,726,2025-07,37,1,31,0,0,0,0,6
2598,726,2025-09,53,2,48,0,0,0,0,5
2598,726,2025-10,74,6,52,3,0,0,0,17
2598,726,2025-11,1,1,0,0,0,0,0,0
2598,726,2025-12,81,8,58,10,0,0,0,9
2598,726,2026-01,35,5,23,0,0,0,0,9
2598,726,2026-02,1,1,0,0,0,0,0,0
2598,729,2025-06,33,3,25,0,0,0,0,8
2598,729,2025-09,145,2,100,0,26,0,0,5
2598,729,2025-11,1,1,0,0,0,0,0,0
2598,729,2026-01,51,2,47,0,0,0,0,3
2599,721,2025-04,11,2,0,0,0,0,0,5
2599,721,2025-05,48,4,0,0,0,0,0,17
2599,721,2025-06,376,5,18,283,0,29,0,19
2599,721,2025-07,77,1,51,0,0,0,0,18
2599,721,2025-08,170,2,110,0,0,4,0,25
2599,721,2025-09,14,1,0,0,0,0,0,9
2599,721,2025-10,26,3,1,0,0,0,0,17
2599,721,2025-11,26,2,0,9,0,0,0,6
2599,721,2025-12,149,5,33,0,0,45,0,29
2599,721,2026-02,12,1,2,0,0,0,0,4
2599,721,2026-03,3,1,0,0,0,0,0,2
2599,724,2025-04,699,12,73,324,0,4,0,106
2599,724,2025-05,1368,17,98,952,0,2,0,107
2599,724,2025-06,584,11,51,312,0,0,0,73
2599,724,2025-07,1651,17,356,763,0,153,0,146
2599,724,2025-08,1117,24,594,0,0,107,0,190
2599,724,2025-09,1081,15,142,594,0,0,0,171
2599,724,2025-10,925,11,82,590,0,0,0,111
2599,724,2025-11,1908,11,189,1347,0,3,0,165
2599,724,2025-12,1378,15,303,706,0,0,0,132
2599,724,2026-01,32,4,24,0,0,0,0,4
2599,724,2026-02,533,10,139,197,0,0,0,97
2599,724,2026-04,156,2,102,0,0,0,0,14
2599,724,2026-05,83,3,21,0,0,0,0,26
2599,727,2025-05,45,2,24,0,0,0,0,11
2599,727,2025-09,12,1,9,0,0,0,0,3
2599,727,2025-10,141,2,105,0,0,0,0,17
2599,727,2025-11,39,1,21,0,0,0,0,7
2599,727,2026-02,1,1,0,0,0,0,0,0
2599,729,2025-09,37,1,5,0,21,0,0,2
2599,729,2025-11,49,3,25,0,0,0,0,11
2599,729,2025-12,34,1,22,0,0,0,0,5
2599,729,2026-02,27,1,15,0,0,0,0,3
2599,731,2025-11,1,1,0,0,0,0,0,0
2599,852,2026-04,3,2,0,0,0,0,0,0
2606,752,2025-06,3,1,0,0,0,0,0,3
2769,654,2025-06,31,1,4,0,10,9,0,3
277,654,2025-06,132,2,36,0,4,40,0,16
277,660,2025-04,76,3,0,0,4,36,0,18
277,660,2025-05,246,4,127,0,0,50,0,25
277,660,2025-06,305,12,86,11,0,67,0,63
