student_id,course_id,name,test_date,test_family,grade_level,course_subject,phase_strategy,score_resid_std,early_events,middle_events,late_events,early_active_days,middle_active_days,late_active_days,active_month_count,phase_entropy,late_event_share,active_day_slope,navigation_share,memo_share,marker_share
2555,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,intermittent_activity,-0.65223,153,624,1109,5,12,17,3,0.80279,0.58802,12,0.34093,0.56999,0.00106
2558,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,2.01381,371,1748,1669,5,14,14,3,0.86068,0.44060,9,0.19535,0.63569,0.09477
2560,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,intermittent_activity,0.74427,106,131,1083,6,5,13,3,0.54082,0.82045,7,0.11894,0.78939,0.00000
2562,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,0.99817,256,1789,1178,3,15,14,3,0.81540,0.36550,11,0.48216,0.44089,0.00000
2564,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-0.01746,226,652,1444,7,17,18,3,0.79991,0.62188,11,0.21964,0.69208,0.00000
2573,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,intermittent_activity,-0.90613,96,683,1455,3,10,15,3,0.70709,0.65130,12,0.05774,0.88854,0.00090
2576,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,-0.77918,353,1027,1605,8,16,17,3,0.86762,0.53769,9,0.62278,0.28442,0.00369
2577,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-0.52527,359,906,1688,8,18,17,3,0.85415,0.57162,9,0.27565,0.62343,0.00474
2578,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,intermittent_activity,1.25208,228,1276,1378,8,23,15,3,0.83216,0.47814,7,0.27654,0.62804,0.00763
2581,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,-0.33484,92,1080,1316,5,19,19,3,0.74736,0.52894,14,0.49196,0.35732,0.01005
2582,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-1.41395,270,744,1323,4,15,14,3,0.85183,0.56611,10,0.17116,0.75439,0.00086
2585,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,1.25208,313,1000,1553,9,22,18,3,0.85676,0.54187,9,0.26867,0.58723,0.00698
2586,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,0.10950,490,1773,1807,8,21,21,3,0.88964,0.44398,13,0.48034,0.41155,0.00098
2589,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-0.01746,413,1345,1731,8,15,13,3,0.88094,0.49613,5,0.16566,0.78905,0.00344
2590,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,intermittent_activity,-2.17567,43,703,712,3,9,16,3,0.73334,0.48834,13,0.05830,0.86488,0.00000
2592,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,1.25208,82,1268,1278,5,13,12,3,0.73767,0.48630,7,0.10312,0.81621,0.00913
2595,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,0.99817,231,988,1327,6,15,16,3,0.84170,0.52121,10,0.37274,0.54242,0.00432
2597,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-0.39832,71,370,1208,5,14,18,3,0.63600,0.73257,13,0.25288,0.64888,0.00000
2598,474,2023年度　1B Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,intermittent_activity,-0.77918,59,734,1499,2,11,17,3,0.67046,0.65401,15,0.22426,0.65881,0.00175
2482,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,0.65540,115,416,1167,8,16,16,3,0.71424,0.68728,8,0.17373,0.71555,0.00000
2490,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,0.52845,274,1003,2002,9,17,13,3,0.79281,0.61055,4,0.21317,0.71546,0.00183
2492,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,intermittent_activity,0.14758,32,448,1672,3,13,19,3,0.53283,0.77695,16,0.24721,0.69099,0.00000
2494,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,1.67103,441,1279,1488,9,17,20,3,0.90636,0.46384,11,0.35069,0.56889,0.00125
2497,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,0.40149,99,458,455,5,10,11,3,0.86074,0.44960,6,0.20059,0.66897,0.00791
2498,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-1.12195,215,1566,2347,8,16,13,3,0.76701,0.56856,5,0.10562,0.83430,0.00363
2499,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,0.90931,374,1347,1720,8,18,17,3,0.86925,0.49985,9,0.30427,0.52659,0.11334
2501,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,-0.36023,458,1152,2067,8,17,17,3,0.86187,0.56214,9,0.48327,0.43405,0.00462
2502,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-1.37586,83,644,1622,6,13,14,3,0.66321,0.69051,8,0.09749,0.82546,0.00043
2505,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,0.14758,240,453,644,9,14,12,3,0.93469,0.48168,3,0.36799,0.56245,0.00000
2506,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-0.61414,282,1075,1292,7,17,15,3,0.86895,0.48773,8,0.30125,0.60853,0.02001
2507,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-0.36023,195,722,1229,8,15,14,3,0.82254,0.57269,6,0.30801,0.57363,0.00000
2508,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,0.27454,58,468,1479,6,17,15,3,0.60672,0.73766,9,0.28728,0.61446,0.00000
2509,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,0.52845,874,1270,1692,9,14,14,3,0.96850,0.44108,5,0.30918,0.63921,0.00000
2510,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-0.10632,152,1134,1814,9,20,17,3,0.75485,0.58516,8,0.21032,0.68677,0.00032
2512,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,1.16321,156,1553,2552,7,16,20,3,0.72453,0.59892,13,0.35297,0.58507,0.00563
2515,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,intermittent_activity,0.14758,161,477,1532,2,9,13,3,0.70251,0.70599,11,0.18525,0.64931,0.09217
2517,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,intermittent_activity,0.14758,4,1657,1151,1,18,15,3,0.62498,0.40932,14,0.31472,0.62802,0.00000
2518,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-0.48719,856,1971,1735,8,20,18,3,0.95049,0.38032,10,0.31631,0.53595,0.02630
2520,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,0.14758,14,1196,2890,2,17,17,3,0.56917,0.70488,15,0.19537,0.74537,0.00146
2524,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,0.71888,106,524,1597,5,10,14,3,0.65887,0.71711,9,0.07723,0.86619,0.00000
2527,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-0.99500,1322,1650,2486,8,15,18,3,0.96785,0.45548,10,0.11836,0.45493,0.33364
2534,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,1.16321,71,835,1534,5,17,13,3,0.69330,0.62869,8,0.17049,0.75574,0.00000
2540,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,0.14758,475,537,875,8,14,12,3,0.96598,0.46370,4,0.40011,0.52093,0.00159
2542,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-0.61414,98,451,801,8,13,17,3,0.78863,0.59333,9,0.23333,0.64444,0.00000
2543,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,0.78235,96,609,1006,3,8,10,3,0.76602,0.58796,7,0.14378,0.76213,0.03507
2549,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,0.02063,370,3871,1321,10,16,15,3,0.70450,0.23750,5,0.74434,0.21143,0.00000
2559,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,-0.36023,775,1802,2199,8,22,19,3,0.92840,0.46043,11,0.40410,0.54188,0.00000
2561,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,-0.23328,2338,1860,1884,9,16,16,3,0.99477,0.30977,7,0.44969,0.32604,0.13581
2563,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-0.10632,267,1110,1153,9,12,11,3,0.87102,0.45573,2,0.13478,0.81146,0.00000
2565,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,-0.42371,414,1018,1509,8,19,13,3,0.89714,0.51309,5,0.44033,0.50493,0.00204
2566,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-0.86805,117,749,1348,4,11,14,3,0.75017,0.60885,10,0.08988,0.85908,0.00181
2568,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,-0.74109,851,1237,2237,8,17,17,3,0.92743,0.51723,9,0.42012,0.47769,0.04231
2569,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-0.42371,577,1565,1198,8,17,18,3,0.93419,0.35868,10,0.30060,0.52485,0.06916
2574,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,0.65540,1147,517,1375,8,10,11,3,0.93564,0.45245,3,0.27904,0.65153,0.00395
2579,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-0.23328,141,547,1967,6,10,13,3,0.64042,0.74087,7,0.09642,0.85763,0.00075
2583,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,-0.48719,194,980,2773,5,10,12,3,0.67541,0.70256,7,0.15075,0.81556,0.00000
2588,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,-1.75672,617,1257,1703,11,19,23,3,0.93206,0.47610,12,0.44842,0.44171,0.00280
2593,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_sustained,1.54408,722,967,1716,7,12,15,3,0.93910,0.50396,8,0.22526,0.71659,0.00294
2594,475,2023年度　1C Bライン 1年3章　方程式,2023-07-11,unit_or_chapter_test,中1,数学,distributed_navigation,-0.23328,631,888,1102,7,14,12,3,0.97743,0.42045,5,0.40252,0.52766,0.00305
2480,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-2.77235,1005,1521,1677,17,16,15,3,0.97992,0.39900,-2,0.21366,0.60195,0.08446
2481,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-1.37586,1271,2574,1078,20,18,13,3,0.92956,0.21897,-7,0.05281,0.90331,0.00000
2483,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-2.45497,773,1465,1328,11,15,16,3,0.96917,0.37241,5,0.08413,0.85698,0.00000
2484,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.02063,452,1277,1005,11,13,12,3,0.92936,0.36759,1,0.15216,0.78749,0.00000
2486,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.46497,776,1576,1584,12,14,15,3,0.95841,0.40244,3,0.05437,0.88491,0.00000
2487,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.97278,746,1040,1887,16,14,18,3,0.93135,0.51375,2,0.28533,0.60223,0.00381
2488,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_navigation,1.79798,1955,2001,1668,16,18,19,3,0.99714,0.29659,3,0.38318,0.44648,0.00036
2493,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.08411,977,1021,503,11,11,16,3,0.96076,0.20112,5,0.21072,0.67333,0.00000
2495,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_navigation,-0.23328,688,1452,1877,17,15,22,3,0.93350,0.46726,5,0.39756,0.48519,0.00000
2500,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-1.31239,1622,1720,1122,11,14,17,3,0.98526,0.25134,6,0.10215,0.82796,0.00538
2503,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.78235,599,1348,1447,18,11,16,3,0.94330,0.42634,-2,0.11874,0.82381,0.00059
2504,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.65540,1378,4245,892,12,11,9,3,0.80095,0.13691,-3,0.03945,0.93047,0.00000
2513,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.29017,545,1143,771,15,13,14,3,0.95912,0.31354,-1,0.22570,0.65270,0.00000
2523,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.52845,995,1494,925,18,13,15,3,0.97831,0.27094,-3,0.12039,0.78237,0.00381
2530,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_navigation,-1.43934,1144,2714,2156,16,16,15,3,0.94894,0.35850,-1,0.39375,0.53658,0.00050
2532,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.48060,962,1414,1236,23,20,18,3,0.98894,0.34219,-5,0.29873,0.58389,0.00000
2533,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.48060,545,1240,829,10,13,18,3,0.95108,0.31714,8,0.17253,0.73221,0.00383
2535,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.33801,510,1441,1266,13,17,14,3,0.92729,0.39353,1,0.10196,0.82033,0.00124
2536,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.04285,1549,2067,1616,23,17,17,3,0.99228,0.30887,-6,0.12366,0.79817,0.01453
2538,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.48719,989,1544,920,16,16,9,3,0.97432,0.26643,-7,0.18071,0.75007,0.00695
2539,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_navigation,-0.74109,2178,2427,2050,25,21,19,3,0.99775,0.30804,-6,0.36108,0.49872,0.00331
2541,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.09974,499,1533,1095,13,8,17,3,0.91914,0.35018,4,0.08251,0.78830,0.00000
2545,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.71888,496,982,1557,14,19,16,3,0.91346,0.51301,2,0.15717,0.67249,0.00000
2547,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.55066,560,1406,801,11,15,12,3,0.93409,0.28948,1,0.09035,0.85688,0.00000
2548,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.99500,1266,616,135,14,13,9,3,0.76057,0.06693,-5,0.30540,0.58651,0.00050
2551,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.16980,1704,5274,6219,20,20,13,3,0.89696,0.47124,-7,0.17868,0.77927,0.00477
2554,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.27454,517,1569,1105,6,12,13,3,0.92040,0.34629,7,0.03886,0.88938,0.00313
2556,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.27454,578,1461,1047,11,12,15,3,0.94162,0.33927,4,0.18957,0.71938,0.00000
2557,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.36023,1195,1914,3061,14,12,24,3,0.93644,0.49611,10,0.29433,0.62836,0.00227
2567,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.65540,775,1337,1104,16,13,18,3,0.97838,0.34328,2,0.18159,0.68439,0.00187
2570,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.09974,439,985,1004,8,12,14,3,0.94701,0.41351,6,0.14745,0.72158,0.00000
2571,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.08411,478,1053,617,7,14,13,3,0.94864,0.28724,6,0.07402,0.84916,0.00186
2572,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.40149,729,1462,921,14,15,15,3,0.96052,0.29595,1,0.17802,0.72269,0.00064
2575,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-1.12195,1371,981,1332,23,19,22,3,0.99036,0.36156,-1,0.19978,0.65907,0.00054
2580,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_navigation,-2.58192,1490,4519,1865,19,17,12,3,0.88735,0.23686,-7,0.56883,0.38252,0.00254
2584,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.10632,966,1267,862,19,15,14,3,0.98767,0.27851,-5,0.20614,0.72149,0.00065
2587,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.08411,618,1070,736,9,13,15,3,0.97516,0.30363,6,0.12789,0.77186,0.00000
2591,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.71888,2048,3076,2605,23,19,15,3,0.98774,0.33704,-8,0.17389,0.75585,0.01009
2596,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_navigation,0.90931,907,2379,1652,20,11,17,3,0.93701,0.33455,-3,0.44917,0.46902,0.00000
2599,473,2023年度　1A 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.52845,1387,1310,1484,25,17,24,3,0.99881,0.35494,-1,0.28008,0.51997,0.00263
2485,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.70935,1149,3693,1295,17,14,15,3,0.86256,0.21102,-2,0.08669,0.85579,0.00750
2489,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.17932,1217,1320,1865,19,15,15,3,0.98347,0.42367,-4,0.22081,0.65107,0.00091
2491,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-1.38538,1182,2940,2451,10,14,7,3,0.94324,0.37289,-3,0.10330,0.83843,0.00761
2496,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.56018,1198,3507,1356,11,18,11,3,0.88476,0.22373,0,0.04818,0.86075,0.05989
2511,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.68714,1279,1578,1488,14,18,15,3,0.99655,0.34246,1,0.18412,0.66513,0.02831
2514,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-1.25843,1302,2339,1903,18,19,13,3,0.97521,0.34325,-5,0.34848,0.55664,0.01118
2516,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.40760,614,1492,2014,12,17,21,3,0.91152,0.48883,9,0.19927,0.65388,0.00097
2519,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.09022,552,827,1697,13,13,15,3,0.90074,0.55169,2,0.14662,0.74967,0.00195
2521,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.39197,440,1726,2811,9,14,16,3,0.82320,0.56480,7,0.15230,0.78762,0.00040
2522,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.49671,1347,2407,1972,19,14,16,3,0.97563,0.34439,-3,0.14670,0.80388,0.00017
2525,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.05237,1002,1375,1454,10,16,18,3,0.98874,0.37954,8,0.16680,0.75176,0.00365
2526,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.81409,412,1229,1394,10,15,10,3,0.90525,0.45931,0,0.07249,0.85601,0.00297
2528,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.64588,578,1045,1304,9,14,18,3,0.95417,0.44551,9,0.10762,0.76768,0.00068
2529,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_navigation,0.70935,1203,437,727,14,12,12,3,0.92703,0.30714,-2,0.49176,0.37305,0.02957
2531,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.02674,904,966,1685,9,11,12,3,0.96131,0.47398,3,0.09480,0.85879,0.00028
2537,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.58240,530,1844,1288,7,12,14,3,0.90363,0.35172,7,0.09558,0.82196,0.00137
2544,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.40760,704,1448,1334,12,13,16,3,0.96084,0.38267,4,0.14888,0.76879,0.00000
2546,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.56018,1783,1758,1945,19,18,15,3,0.99907,0.35454,-4,0.10299,0.82720,0.00292
2550,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-2.14711,5360,6477,2822,21,23,16,3,0.95207,0.19251,-5,0.12859,0.59376,0.14244
2552,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.01111,721,1061,1329,8,16,10,3,0.97310,0.42719,2,0.07200,0.87496,0.00257
2553,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.43323,457,1203,1532,11,12,18,3,0.90876,0.47995,7,0.11748,0.80639,0.00439
2555,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.11585,624,1109,1151,12,17,12,3,0.96969,0.39910,0,0.25971,0.62379,0.00069
2558,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.89979,1748,1669,2810,14,14,21,3,0.97268,0.45126,7,0.19624,0.61522,0.08768
2560,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.15369,131,1083,1664,5,13,13,3,0.75112,0.57818,8,0.12057,0.77380,0.00000
2562,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_navigation,1.02674,1789,1178,1360,15,14,11,3,0.98592,0.31431,-4,0.39750,0.50982,0.00139
2564,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-1.13148,652,1444,1599,17,18,17,3,0.94277,0.43275,0,0.13992,0.77645,0.00054
2573,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.43323,683,1455,1643,10,15,14,3,0.94555,0.43454,4,0.06215,0.86697,0.00899
2576,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_navigation,0.20154,1027,1605,1208,16,17,10,3,0.98411,0.31458,-6,0.44974,0.47448,0.00182
2577,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-1.51234,906,1688,1645,18,17,17,3,0.96831,0.38806,-1,0.19816,0.70724,0.00283
2578,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.43323,1276,1378,1197,23,15,18,3,0.99849,0.31083,-5,0.20722,0.69307,0.00467
2581,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_navigation,-0.81409,1080,1316,1246,19,19,11,3,0.99693,0.34212,-8,0.41763,0.45497,0.00467
2582,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.45545,744,1323,2611,15,14,24,3,0.88755,0.55814,9,0.19560,0.70906,0.00235
2585,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.24280,1000,1553,2287,22,18,17,3,0.95100,0.47252,-5,0.20227,0.66798,0.00413
2586,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_navigation,0.77283,1773,1807,2170,21,21,17,3,0.99608,0.37739,-4,0.37461,0.50661,0.00035
