student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
1314,2020-06,17082,27,113,8624,86,18,108,7310,228,0,646
1314,2020-07,2606,23,43,2284,6,0,0,0,0,0,296
1314,2020-08,684,5,6,402,0,0,70,52,104,0,54
1314,2020-09,10732,20,26,8582,1526,0,70,70,140,6,326
1314,2020-10,6482,19,26,4408,794,162,136,160,332,0,428
1314,2020-11,3830,16,27,1276,1156,1080,4,4,8,0,254
1314,2020-12,2852,16,25,1408,900,298,4,6,16,0,220
1314,2021-01,4690,17,27,1808,2492,0,32,50,100,0,208
1314,2021-02,4776,15,24,1732,2562,0,34,50,100,0,258
1314,2021-03,3902,13,23,1554,2062,2,6,20,40,0,216
1314,2021-04,6794,20,23,1968,1098,4,0,0,0,0,236
1314,2021-05,3704,10,18,340,3094,0,38,36,76,0,120
1314,2021-06,1256,13,13,380,794,0,0,0,0,0,56
1314,2021-07,1886,8,13,586,1198,0,0,4,8,0,90
1314,2021-08,2,1,1,0,0,0,0,0,0,0,2
1314,2021-09,1951,7,20,106,1764,0,0,2,4,0,75
1314,2021-10,3362,12,17,164,3078,0,6,10,20,0,84
1314,2021-11,3530,13,19,184,3056,66,16,30,62,0,116
1314,2021-12,2642,12,14,176,2306,0,14,28,56,0,62
1314,2022-01,798,13,16,18,742,0,0,0,0,0,38
1314,2022-02,722,14,23,36,625,0,0,0,0,0,61
1314,2022-03,344,6,12,68,234,0,1,3,6,0,32
1314,2022-04,271,9,11,76,168,0,0,0,0,0,27
1314,2022-05,347,12,14,25,291,0,0,0,0,0,31
1314,2022-06,794,7,10,0,771,0,1,2,4,0,16
1314,2022-07,906,11,23,109,658,0,62,5,11,0,61
1314,2022-08,381,3,6,170,172,0,0,0,0,0,38
1314,2022-09,586,9,11,35,521,0,1,1,2,0,26
1314,2022-10,1872,14,16,16,1813,0,0,0,0,0,43
1314,2022-11,2374,9,10,81,2266,0,0,0,0,0,27
1314,2022-12,1442,7,13,93,1307,0,2,3,6,0,30
1314,2023-01,1171,7,6,234,923,0,0,0,0,0,14
1314,2023-02,2596,13,17,181,2365,2,0,0,0,0,48
1314,2023-03,455,4,4,439,0,0,0,0,0,0,16
1314,2023-04,39,2,2,22,2,0,1,1,2,0,11
1314,2023-05,31,1,10,20,0,0,0,0,0,0,11
1314,2023-07,10,1,4,0,0,0,0,0,0,0,10
1314,2025-02,354,1,1,14,327,0,0,0,4,0,6
1315,2020-04,1680,11,14,542,2,42,100,610,162,14,212
1315,2020-05,15832,24,82,6958,0,126,316,6980,714,0,674
1315,2020-06,10304,23,65,4628,250,200,126,4320,292,8,434
1315,2020-07,2258,23,26,1706,34,10,44,48,92,8,238
1315,2020-08,1914,12,6,1452,24,0,62,62,112,0,182
1315,2020-09,6590,22,28,1532,4684,0,10,10,12,18,284
1315,2020-10,8704,26,38,3334,4318,36,116,124,252,44,434
1315,2020-11,6118,22,34,1296,4524,0,4,16,34,12,232
1315,2020-12,2484,21,26,810,1302,116,4,6,8,70,182
1315,2021-01,7040,21,39,1808,4832,0,10,8,16,18,344
1315,2021-02,7116,19,35,1166,5564,0,14,20,38,0,254
1315,2021-03,5420,24,33,1276,3626,90,26,32,64,6,294
1315,2021-04,7202,27,35,1672,5100,0,12,8,16,4,384
1315,2021-05,6188,22,43,766,4776,2,48,48,98,4,436
1315,2021-06,2948,21,43,744,1812,22,12,10,22,0,290
1315,2021-07,2076,16,21,480,1262,0,34,30,60,0,210
1315,2021-08,634,9,4,304,268,0,0,0,0,0,62
1315,2021-09,3580,17,16,238,3170,0,20,14,32,0,104
1315,2021-10,4158,22,33,236,3630,0,22,28,56,2,166
1315,2021-11,4788,20,39,508,3374,348,74,78,158,4,244
1315,2021-12,4302,19,32,240,3582,0,58,52,104,0,266
1315,2022-01,1913,18,27,215,1595,0,2,2,7,0,92
1315,2022-02,1247,19,58,126,928,0,1,1,2,0,189
1315,2022-03,359,14,16,127,99,0,9,11,22,0,91
1315,2022-04,333,14,18,132,157,0,0,0,0,0,44
1315,2022-05,2011,21,38,27,1867,0,5,6,12,0,94
1315,2022-06,1767,18,38,3,1691,0,1,1,2,0,67
1315,2022-07,819,17,44,110,491,0,8,7,15,0,188
1315,2022-08,172,14,10,105,0,0,2,3,6,0,56
1315,2022-09,217,15,60,77,23,0,0,0,0,0,116
1315,2022-10,52,12,14,15,21,0,0,0,0,0,16
1315,2022-11,363,6,14,21,312,0,0,0,0,0,30
1315,2022-12,122,5,5,41,71,0,0,0,0,0,10
1315,2023-01,173,7,10,38,114,0,0,0,0,0,21
1315,2023-02,23,6,10,3,0,0,0,0,0,0,20
1315,2023-07,65,2,4,60,0,0,0,0,0,0,5
1315,2023-08,26,1,1,24,0,0,0,0,0,0,2
1315,2023-09,247,3,2,224,0,0,3,4,8,0,8
1315,2023-11,127,1,2,119,0,0,0,0,0,0,8
1315,2023-12,37,1,1,36,0,0,0,0,0,0,1
1315,2024-02,191,4,2,181,0,0,0,0,0,0,10
1315,2024-05,610,5,3,578,0,0,0,0,0,0,32
1315,2024-06,539,6,4,512,0,0,0,0,0,0,27
1315,2024-07,280,2,2,260,0,0,0,0,0,0,20
1315,2024-09,892,6,3,848,0,0,0,0,0,0,44
1315,2024-10,310,2,3,290,0,0,0,0,0,0,20
1315,2024-12,524,2,3,504,0,0,0,0,0,0,20
1316,2020-04,5558,18,10,2204,0,30,148,2196,350,0,606
1316,2020-05,55596,31,95,28790,2,140,502,23654,1132,0,1288
1316,2020-06,37874,29,88,18990,58,434,414,15816,958,0,1078
1316,2020-07,21710,31,84,14432,54,198,298,262,566,0,1024
1316,2020-08,8306,30,59,6124,98,210,342,256,546,0,642
1316,2020-09,14402,29,66,9746,1986,40,380,356,710,0,792
1316,2020-10,18044,29,54,13454,2132,120,356,348,748,0,722
1316,2020-11,20888,29,68,14476,2656,38,402,498,796,0,1002
1316,2020-12,13128,31,72,10202,1452,202,74,210,170,0,778
1316,2021-01,23412,29,69,7152,14010,38,392,304,604,0,884
1316,2021-02,52012,26,53,39296,9502,20,338,1160,736,0,772
1316,2021-03,9782,27,56,3542,4618,16,96,126,238,0,1126
1316,2021-04,16084,30,45,5120,10070,0,80,82,170,0,560
1316,2021-05,18930,31,56,4898,12672,8,112,94,194,0,942
1316,2021-06,7270,27,55,4152,1978,0,60,42,88,0,860
1316,2021-07,9532,24,43,2074,6004,0,82,78,144,0,408
1316,2021-08,3787,24,25,2032,850,0,102,144,288,0,307
1316,2021-09,7424,28,57,2965,2968,4,154,138,282,0,871
1316,2021-10,10970,26,51,2498,6764,18,264,258,522,0,616
1316,2021-11,6844,24,52,2390,2950,66,166,176,354,0,738
1316,2021-12,9980,25,60,1808,6640,0,204,196,396,0,730
1316,2022-01,5284,28,42,903,3623,1,116,121,244,0,266
1316,2022-02,4103,26,92,873,2648,0,45,51,102,0,383
1316,2022-03,1527,24,22,494,655,0,53,58,117,0,140
1316,2022-04,4639,24,37,1359,2719,0,83,85,171,0,217
1316,2022-05,4237,30,69,860,2569,0,91,87,175,0,445
1316,2022-06,4344,29,81,981,2706,2,61,62,125,0,382
1316,2022-07,4536,22,78,662,3320,0,39,45,91,0,368
1316,2022-08,1053,15,9,693,208,0,4,4,8,0,133
1316,2022-09,1553,19,75,124,1212,0,5,4,8,0,200
1316,2022-10,2637,22,26,467,1707,0,94,92,184,0,93
1316,2022-11,1480,17,30,316,1044,0,1,2,4,0,113
1316,2022-12,615,6,5,294,209,0,14,16,32,0,50
1316,2023-01,359,8,7,168,168,0,0,0,0,0,23
1316,2023-02,519,15,28,138,261,27,0,0,0,0,92
1316,2023-03,116,2,2,110,0,0,0,0,0,0,6
1316,2023-04,168,5,3,43,0,110,0,1,0,0,14
1316,2023-05,803,9,6,334,374,0,12,21,39,0,23
1316,2023-06,1846,12,7,1225,210,35,83,90,172,0,30
1316,2023-07,293,11,5,224,5,37,0,6,0,0,21
1316,2023-08,211,3,1,204,0,0,0,0,0,0,7
1316,2023-09,543,12,5,485,4,0,7,13,6,0,28
1316,2023-10,1322,14,7,855,0,48,85,101,185,0,43
1316,2023-11,1396,19,9,1212,0,0,37,16,56,0,74
1316,2023-12,678,15,5,633,0,0,0,0,0,0,44
1316,2024-01,664,12,12,593,0,9,4,3,2,0,53
1316,2024-02,868,14,5,823,0,3,0,1,2,0,39
1316,2024-04,314,7,3,283,0,0,0,0,0,0,31
1316,2024-05,1318,15,3,1262,0,0,0,0,0,0,56
1316,2024-06,2570,13,11,2426,0,0,0,0,0,0,144
1316,2024-07,650,6,3,608,0,0,0,0,0,0,42
1316,2024-08,92,1,1,86,0,0,0,0,0,0,6
1316,2024-09,2768,13,6,2656,0,0,0,0,0,0,112
1316,2024-10,398,10,6,360,0,0,0,0,0,0,38
1316,2024-11,857,13,4,766,0,0,0,0,0,0,91
1316,2024-12,517,3,2,509,0,0,0,0,0,0,8
1317,2020-04,1774,12,8,730,0,0,60,714,118,0,148
1317,2020-05,16836,28,88,7170,0,74,410,7404,844,0,916
1317,2020-06,11636,27,80,5090,368,20,212,4630,462,0,802
1317,2020-07,1958,21,36,1330,96,0,46,52,102,0,306
1317,2020-08,1166,7,9,656,0,0,62,54,112,0,206
1317,2020-09,2644,22,26,804,1460,10,2,2,4,0,278
1317,2020-10,3684,23,30,1764,1558,16,0,0,0,0,280
1317,2020-11,3914,18,31,1218,2296,24,20,24,52,0,272
1317,2020-12,1168,14,19,146,784,50,4,10,20,0,152
1317,2021-01,5402,19,37,954,3866,0,46,60,124,0,348
1317,2021-02,4840,14,29,608,3806,0,24,24,58,0,282
1317,2021-03,4680,19,39,1018,3378,0,16,16,32,0,208
1317,2021-04,3828,19,31,1118,2400,0,22,34,66,0,186
1317,2021-05,5998,20,38,600,4990,0,40,52,106,0,206
1317,2021-06,4368,23,34,1002,3100,0,12,2,6,0,242
1317,2021-07,2010,11,14,568,1290,0,20,0,10,0,110
1317,2021-08,2406,5,11,392,1930,0,2,2,4,0,76
1317,2021-09,2184,11,24,244,1762,0,10,10,22,0,128
1317,2021-10,3630,19,29,238,3122,0,18,22,44,0,178
1317,2021-11,3900,18,36,242,3210,146,12,18,38,0,222
1317,2021-12,2170,13,34,86,1880,0,4,8,16,0,176
1317,2022-01,1866,15,26,146,1551,0,24,25,50,0,69
1317,2022-02,1602,19,38,174,1307,0,7,7,14,0,93
1317,2022-03,545,9,14,43,429,0,7,11,22,0,33
1317,2022-04,485,17,17,120,305,0,1,1,2,0,48
1317,2022-05,343,19,36,22,227,0,0,4,0,0,90
1317,2022-06,874,19,29,27,785,0,1,1,2,0,58
1317,2022-07,706,14,31,82,487,0,10,12,25,0,89
1317,2022-08,709,13,9,116,494,0,11,13,26,0,49
1317,2022-09,214,17,28,101,60,0,0,0,0,0,53
1317,2022-10,387,15,22,78,250,0,0,0,0,0,59
1317,2022-11,201,9,18,72,86,0,0,0,0,0,43
1317,2022-12,187,5,5,1,178,0,0,0,0,0,8
1317,2023-01,342,10,8,136,126,0,10,10,20,0,40
1317,2023-02,456,10,19,59,287,75,0,0,0,0,35
1317,2023-03,33,2,6,12,12,0,0,0,0,0,9
1317,2023-04,207,6,3,165,0,13,0,1,0,0,24
1317,2023-05,604,7,7,213,364,0,0,2,0,0,21
1317,2023-06,244,9,9,77,115,12,0,9,1,0,27
1317,2023-07,179,5,5,105,2,50,0,4,0,0,12
1317,2023-08,37,1,2,34,0,0,0,0,0,0,3
1317,2023-09,133,5,6,67,7,0,13,25,6,0,15
1317,2023-10,150,4,5,46,0,11,25,19,30,0,19
1317,2023-11,373,10,8,294,1,0,17,3,9,0,49
1317,2023-12,153,2,1,137,0,0,0,0,0,0,16
1317,2024-01,223,6,5,191,0,6,4,1,1,0,20
1317,2024-02,491,7,4,443,0,4,4,2,2,0,24
1317,2024-05,312,4,1,298,0,0,0,0,0,0,12
1317,2024-06,770,5,4,696,0,0,0,0,0,0,52
1317,2024-07,378,3,2,348,0,0,0,0,0,0,22
1317,2024-09,560,9,3,470,0,0,0,0,0,0,74
1317,2024-10,256,5,1,236,0,0,0,0,0,0,14
1317,2024-11,108,4,3,91,0,0,0,0,0,0,15
1317,2024-12,459,2,2,440,0,0,0,0,0,0,15
1318,2020-04,5316,15,12,2672,2,8,96,1986,200,0,348
1318,2020-05,23010,26,82,12056,2,38,326,9372,694,0,500
1318,2020-06,9064,26,59,4268,308,4,166,3532,360,0,384
1318,2020-07,2980,25,30,2302,68,0,76,74,148,0,280
1318,2020-08,2080,22,16,1142,0,0,162,138,276,0,342
1318,2020-09,4246,23,32,1628,1856,0,72,174,142,2,338
1318,2020-10,5580,24,38,2896,1550,4,204,202,406,0,306
1318,2020-11,4300,22,28,2494,818,0,196,192,384,0,212
1318,2020-12,3614,26,40,2418,238,78,108,106,214,0,448
1318,2021-01,8506,28,59,2638,4678,0,196,194,390,0,410
1318,2021-02,10332,25,65,4982,4164,0,84,92,180,0,708
1318,2021-03,6842,25,43,2778,2936,0,142,190,302,0,454
1318,2021-04,3638,26,38,1584,1538,0,20,20,42,0,338
1318,2021-05,8112,25,50,848,6632,0,58,26,52,0,476
1318,2021-06,2610,23,18,584,1714,44,0,2,4,0,170
1318,2021-07,2122,13,26,476,1364,0,24,20,40,0,178
1318,2021-08,2548,13,9,508,1608,0,74,84,168,0,106
1318,2021-09,3669,18,47,1029,2198,0,22,20,42,0,358
1318,2021-10,5538,25,29,512,4570,0,36,44,88,0,254
1318,2021-11,5310,19,48,1272,3404,36,56,60,120,0,362
1318,2021-12,6258,19,56,340,5042,0,78,104,198,0,496
1318,2022-01,3325,26,32,385,2401,0,88,93,186,0,172
1318,2022-02,4661,21,95,242,3877,0,28,46,84,0,384
1318,2022-03,709,11,11,178,285,0,42,41,83,0,80
1318,2022-04,1783,15,17,308,1093,0,77,81,163,0,61
1318,2022-05,1938,24,65,360,969,0,89,91,182,0,245
1318,2022-06,1827,20,30,171,1367,0,55,54,108,0,72
1318,2022-07,1392,14,52,154,977,0,26,28,56,0,151
1318,2022-08,1335,17,8,228,952,0,11,12,24,0,108
1318,2022-09,817,13,24,60,690,0,2,2,4,0,59
1318,2022-10,1243,19,21,137,1033,0,3,5,10,0,55
1318,2022-11,931,12,13,364,502,0,2,2,4,0,57
1318,2022-12,330,8,7,79,229,0,1,2,4,0,15
1318,2023-01,560,15,9,398,125,0,0,0,0,0,37
1318,2023-02,507,12,14,229,251,0,0,0,0,0,27
1318,2023-03,81,2,2,20,56,0,0,0,0,0,5
1318,2023-11,1405,13,3,1248,0,0,31,0,67,0,59
1318,2023-12,28,4,3,22,0,0,0,0,0,0,6
1318,2024-01,206,3,6,190,0,0,0,0,0,0,16
1318,2024-02,292,5,3,274,0,0,0,0,0,0,18
1318,2024-03,84,1,1,80,0,0,0,0,0,0,4
1318,2024-04,52,2,1,46,0,0,0,0,0,0,6
1318,2024-05,1143,11,4,1049,0,0,0,0,0,0,94
1318,2024-06,1100,10,7,1022,0,0,0,0,0,0,78
1318,2024-07,478,3,1,458,0,0,0,0,0,0,20
1318,2024-08,900,8,2,840,0,0,0,0,0,0,60
1318,2024-09,1830,9,5,1754,0,0,0,0,0,0,76
1318,2024-10,18,2,1,14,0,0,0,0,0,0,4
1318,2024-11,764,4,4,728,0,0,0,0,0,0,36
1318,2024-12,1004,10,7,924,0,0,0,0,0,0,80
1318,2025-01,96,1,1,90,0,0,0,0,0,0,6
1318,2025-02,1053,12,2,949,0,0,0,0,0,0,104
1319,2020-04,6768,18,17,3282,0,0,102,2576,238,0,566
1319,2020-05,34280,29,80,16286,16,816,308,14858,768,0,1160
1319,2020-06,19578,28,80,10542,314,244,64,7360,162,0,808
1319,2020-07,3174,27,50,2422,34,114,0,4,0,0,506
1319,2020-08,1630,13,13,1104,0,0,58,56,112,0,196
1319,2020-09,8616,28,90,5352,2172,140,16,20,24,0,732
1319,2020-10,5774,24,43,2674,2242,72,8,8,14,0,520
1319,2020-11,7740,24,37,1878,5066,200,4,54,10,0,408
1319,2020-12,5802,19,37,3422,1796,162,12,110,28,0,244
1319,2021-01,6092,21,41,1572,3846,4,30,38,70,0,422
1319,2021-02,7882,22,55,1704,5496,12,28,54,68,0,300
1319,2021-03,5046,21,39,1222,3496,12,10,10,20,0,220
1319,2021-04,4316,25,48,1882,1624,404,14,16,28,0,326
1319,2021-05,9534,27,51,1742,7012,38,54,66,116,0,364
1319,2021-06,8898,22,28,876,7592,6,0,2,4,0,230
1319,2021-07,2098,18,19,550,1102,170,36,40,80,0,110
1319,2021-08,1458,9,9,1018,328,2,6,8,12,0,80
1319,2021-09,1620,9,17,106,1450,0,0,0,0,0,64
1319,2021-10,3140,21,26,218,2726,6,12,14,28,0,126
1319,2021-11,3844,15,27,266,3172,264,0,0,0,0,120
1319,2021-12,1000,17,34,332,504,0,0,0,0,0,164
1319,2022-01,976,14,20,81,841,0,1,2,4,0,46
1319,2022-02,588,16,38,47,476,0,0,0,0,0,65
1319,2022-03,426,12,15,131,226,0,8,8,16,0,37
1319,2022-04,215,11,18,63,105,0,0,0,0,0,47
1319,2022-05,150,15,26,11,80,0,0,0,0,0,58
1319,2022-06,413,18,50,46,280,0,0,1,2,0,84
1319,2022-07,493,21,40,168,205,0,1,2,4,0,113
1319,2022-08,337,12,12,209,65,0,1,1,3,0,58
1319,2022-09,158,9,11,45,83,0,0,0,0,0,30
1319,2022-10,319,11,17,18,273,0,0,0,0,0,28
1319,2022-11,341,16,19,88,191,0,4,4,8,0,45
1319,2022-12,131,7,17,94,1,0,0,0,0,0,36
1319,2023-01,8,2,3,5,0,0,0,0,0,0,3
1319,2023-02,27,4,4,2,19,0,0,0,0,0,6
1319,2023-03,80,2,3,76,0,0,0,0,0,0,4
1319,2023-05,26,1,6,14,0,0,0,0,0,0,12
1319,2023-06,70,2,2,63,0,0,0,0,0,0,7
1319,2023-07,72,4,2,65,0,0,0,0,0,0,7
1319,2023-08,73,1,1,72,0,0,0,0,0,0,1
1319,2023-09,55,3,1,51,0,0,0,0,0,0,4
1319,2023-10,538,6,2,396,0,0,30,31,62,0,19
1319,2023-11,617,18,2,566,0,0,0,0,0,0,51
1319,2023-12,382,14,4,332,0,0,0,0,0,0,50
1319,2024-01,191,8,5,164,0,0,0,0,0,0,27
1319,2024-02,142,5,2,126,0,0,0,0,0,0,16
1319,2024-05,76,2,2,70,0,0,0,0,0,0,6
1319,2024-06,362,7,4,340,0,0,0,0,0,0,22
1319,2024-09,260,6,2,238,0,0,0,0,0,0,22
1319,2024-10,66,5,2,54,0,0,0,0,0,0,12
1319,2024-11,42,2,1,38,0,0,0,0,0,0,4
1319,2024-12,48,2,2,36,0,0,0,0,0,0,12
1320,2020-04,2994,19,14,1134,0,0,74,1192,138,0,456
1320,2020-05,22324,30,88,10144,0,42,230,10342,534,0,984
1320,2020-06,9554,29,79,5078,78,8,30,3522,68,0,690
1320,2020-07,2062,28,47,1548,68,2,0,0,0,0,390
1320,2020-08,2112,14,26,1174,12,0,54,48,98,0,714
1320,2020-09,5198,29,63,2592,1986,0,0,0,0,0,524
1320,2020-10,6978,26,34,3864,2498,16,0,0,0,0,554
1320,2020-11,5356,27,58,1962,2576,12,2,16,4,4,746
1320,2020-12,2726,25,36,1180,1026,148,4,4,8,0,352
1320,2021-01,8362,22,44,1510,6182,12,52,48,100,0,452
1320,2021-02,5382,21,48,1334,3298,0,22,36,72,0,464
1320,2021-03,7974,29,55,1734,5626,0,22,28,56,0,508
1320,2021-04,5174,28,44,1876,2598,0,38,38,76,0,490
1320,2021-05,5724,26,67,1826,3076,0,18,16,32,0,752
1320,2021-06,4948,24,51,1360,3208,0,0,0,0,0,348
1320,2021-07,1940,19,27,740,976,0,6,6,12,0,186
1320,2021-08,3768,19,13,838,2740,0,0,0,0,0,190
1320,2021-09,2344,15,28,385,1784,0,0,0,0,0,167
1320,2021-10,4714,22,33,396,3986,0,14,14,30,0,250
1320,2021-11,2768,18,38,426,2042,26,2,8,16,0,248
1320,2021-12,2634,15,31,80,2312,0,28,14,30,0,170
1320,2022-01,1832,18,26,172,1595,0,0,0,0,0,63
1320,2022-02,2439,15,40,94,2243,0,1,1,2,0,98
1320,2022-03,508,10,13,64,395,0,2,3,7,0,37
1320,2022-04,564,13,16,122,396,0,0,0,0,0,44
1320,2022-05,215,19,40,51,67,0,0,0,0,0,97
1320,2022-06,676,17,31,64,541,0,0,0,0,0,70
1320,2022-07,464,6,38,75,283,0,0,0,0,0,105
1320,2022-08,509,8,14,257,185,0,0,1,2,0,64
1320,2022-09,551,8,28,17,470,0,0,0,0,0,64
1320,2022-10,945,12,18,74,817,0,0,0,0,0,54
1320,2022-11,781,9,10,79,666,0,0,0,0,0,36
1320,2022-12,624,4,5,1,616,0,0,0,0,0,7
1320,2023-01,295,6,6,45,239,0,0,0,0,0,11
1320,2023-02,339,13,24,118,159,12,0,0,0,0,50
1320,2023-03,14,1,1,0,0,0,0,0,0,0,14
1320,2023-05,191,2,2,107,0,0,20,20,40,0,4
1320,2023-06,2,1,1,0,0,0,0,0,0,0,2
1320,2023-07,9,1,1,7,0,0,0,0,0,0,2
1320,2023-08,94,1,1,92,0,0,0,0,0,0,2
1320,2023-09,106,2,2,102,0,0,0,0,0,0,4
1320,2023-10,9,1,1,0,0,0,2,1,3,0,3
1320,2023-12,150,1,1,145,0,0,0,0,0,0,5
1320,2024-06,182,2,2,168,0,0,0,0,0,0,14
1320,2024-07,58,1,1,52,0,0,0,0,0,0,6
1320,2024-09,576,6,2,538,0,0,0,0,0,0,38
1320,2024-10,142,3,1,118,0,0,0,0,0,0,24
1320,2024-12,382,3,2,364,0,0,0,0,0,0,18
1321,2020-04,3474,15,16,1174,0,36,118,1250,232,0,626
1321,2020-05,12150,23,74,5368,0,26,218,5442,474,0,550
1321,2020-06,9812,25,75,4586,464,0,70,3706,138,0,748
1321,2020-07,2368,21,30,1682,24,30,56,50,106,0,292
1321,2020-08,2438,15,25,1436,2,0,60,58,116,0,466
1321,2020-09,5222,17,26,1660,3022,62,42,44,88,0,210
1321,2020-10,3234,22,30,1198,1504,82,18,16,34,0,316
1321,2020-11,2634,16,24,178,2114,90,8,8,16,0,196
1321,2020-12,2312,18,29,1038,858,44,22,24,48,0,214
1321,2021-01,8440,22,31,770,6748,0,130,166,336,0,270
1321,2021-02,8304,15,25,884,7094,32,18,22,44,0,154
1321,2021-03,4056,14,33,284,3554,0,4,8,16,0,190
1321,2021-04,4174,23,24,1274,2224,2,70,84,166,2,296
1321,2021-05,6710,20,35,876,5348,0,34,36,74,0,300
1321,2021-06,2406,22,27,646,1436,60,0,0,0,2,202
1321,2021-07,836,14,14,334,228,76,10,12,24,0,126
1321,2021-08,2602,8,5,392,2128,0,6,8,16,0,52
1321,2021-09,1926,11,12,242,1540,0,16,18,36,0,74
1321,2021-10,2896,19,20,204,2502,0,18,14,32,0,124
1321,2021-11,2056,14,19,178,1692,32,10,10,20,0,110
1321,2021-12,1048,15,20,270,654,0,2,2,4,0,116
1321,2022-01,152,8,13,100,0,0,0,0,0,0,52
1321,2022-02,954,14,31,31,814,3,0,0,0,0,106
1321,2022-03,478,6,11,164,254,0,6,3,8,0,43
1321,2022-04,555,17,15,393,43,0,11,11,22,0,70
1321,2022-05,353,18,44,107,144,0,0,0,0,0,102
1321,2022-06,802,14,24,207,515,0,0,0,0,0,78
1321,2022-07,552,11,32,141,310,0,5,5,10,0,81
1321,2022-08,563,8,12,118,391,0,1,2,4,0,46
1321,2022-09,601,11,23,43,507,0,0,0,0,0,49
1321,2022-10,581,14,19,95,441,0,0,0,0,0,44
1321,2022-11,193,7,5,56,122,0,0,0,0,0,15
1321,2022-12,68,4,4,47,0,0,2,2,4,0,13
1321,2023-01,105,6,4,92,0,0,0,0,0,0,13
1321,2023-02,284,9,17,58,181,1,0,0,0,0,44
1321,2023-04,123,1,1,24,0,0,23,7,32,0,37
1321,2023-05,6,1,1,2,0,0,1,0,1,0,2
1321,2023-07,106,1,1,105,0,0,0,0,0,0,1
1321,2023-10,23,1,1,20,0,0,0,0,0,0,3
1321,2024-06,680,3,3,658,0,0,0,0,0,0,22
1321,2024-07,222,2,2,212,0,0,0,0,0,0,10
1321,2024-09,430,5,2,398,0,0,0,0,0,0,32
1321,2024-10,100,4,1,90,0,0,0,0,0,0,10
1321,2024-12,252,3,1,244,0,0,0,0,0,0,8
1321,2025-01,240,1,1,238,0,0,0,0,0,0,2
1322,2020-04,4466,18,12,2410,0,0,58,1580,96,0,322
1322,2020-05,21422,29,74,10070,0,190,336,9380,698,0,718
1322,2020-06,18840,27,96,10154,240,16,100,7220,242,0,852
1322,2020-07,5658,24,34,4842,16,44,2,6,12,14,424
1322,2020-08,2380,14,18,1770,0,6,56,50,106,0,370
1322,2020-09,7064,21,47,4376,1514,70,26,26,52,4,658
1322,2020-10,12444,28,60,9874,1426,32,70,64,132,0,658
1322,2020-11,3136,20,42,1328,1258,34,4,8,16,0,310
1322,2020-12,2016,15,19,788,982,0,6,12,26,0,200
1322,2021-01,5308,21,29,1022,3744,0,62,56,116,0,306
1322,2021-02,4188,19,35,842,2712,0,22,34,68,0,418
1322,2021-03,3144,17,18,662,2212,0,26,26,54,0,164
1322,2021-04,2538,17,20,1492,786,0,0,0,0,0,260
1322,2021-05,2708,20,30,404,1800,0,134,38,78,0,254
1322,2021-06,2022,18,19,650,1242,0,0,0,0,0,128
1322,2021-07,542,8,14,272,0,158,2,2,4,0,102
1322,2021-08,1656,8,5,466,1094,0,0,0,0,0,96
1322,2021-09,2125,18,23,477,1464,0,2,2,4,0,176
1322,2021-10,3732,21,25,556,2758,0,86,20,48,8,230
1322,2021-11,3526,22,30,566,2630,90,10,6,12,0,212
1322,2021-12,2114,12,26,122,1722,0,8,2,6,0,254
1322,2022-01,1446,17,18,303,1086,0,0,0,0,0,57
1322,2022-02,1125,14,27,62,957,0,0,0,0,0,106
1322,2022-03,320,9,11,81,193,0,3,1,2,0,40
1322,2022-04,278,11,10,112,139,0,0,0,0,0,27
1322,2022-05,196,19,24,40,91,0,0,0,0,0,65
1322,2022-06,715,15,19,3,653,0,0,0,0,0,59
1322,2022-07,963,13,36,277,531,0,0,0,0,0,155
1322,2022-08,340,9,8,150,139,0,0,0,0,0,51
1322,2022-09,577,12,15,25,516,0,0,0,0,0,36
1322,2022-10,882,12,14,11,843,0,0,0,0,0,28
1322,2022-11,1024,12,20,179,786,0,0,0,0,0,59
1322,2022-12,461,7,8,214,220,0,0,0,0,0,27
1322,2023-01,220,4,4,2,209,0,0,0,0,0,9
1322,2023-02,520,12,16,218,249,0,0,0,0,0,53
1322,2023-03,5,1,1,0,2,0,0,0,0,0,3
1322,2023-04,27,3,2,0,0,10,1,0,1,0,15
1322,2023-05,177,2,3,0,168,0,0,0,0,0,9
1322,2023-06,253,5,5,93,124,13,0,9,0,0,14
1322,2023-07,65,2,2,25,2,27,0,8,0,0,3
1322,2023-09,45,2,4,11,1,0,0,17,6,0,10
1322,2023-10,93,2,2,32,0,19,15,8,10,0,9
1322,2023-11,56,2,3,20,1,15,4,6,5,0,5
1322,2024-01,40,3,2,17,0,1,0,0,0,0,22
1322,2024-02,66,2,2,57,0,0,0,0,0,0,9
1323,2020-04,532,4,5,296,0,12,0,184,4,0,24
1323,2020-05,13430,19,46,7360,0,168,440,4592,438,0,424
1323,2020-06,8354,24,75,4488,76,4,4,3188,2,0,502
1323,2020-07,1710,22,29,1214,56,34,0,0,0,0,258
1323,2020-08,1624,10,10,1206,0,0,102,50,100,0,90
1323,2020-09,5024,22,42,2456,2074,98,0,2,0,4,250
1323,2020-10,4746,19,18,2368,2010,86,0,0,0,0,186
1323,2020-11,4024,17,20,2678,1170,2,12,8,16,0,134
