contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
ab3f9cab224141f869b28de5d0674580,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ab6439fa2daf0246f92eea433bca5ac4,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ac4395adcb3da3b2af3d3972d7a10221,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ac4d17530106c3e3c2fb5e2dad0e51b7,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
adf7ee2dcf142b0e11888e72b43fcb75,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
aea94dc1e6d1dd330cbc2c4a480934d6,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
af8d1eb220186400c494db7091e402b0,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
b112ca4087d668785e947a57493d1740,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
b151ce4935a3c2807e1dd9963eda16d8,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
b22ed7eafe03b63112ef3ff52f0b99db,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
b28d8e3ccb1ff9d46fa2d9e70222c9e7,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
b5b1d9ada94bb80609d21eecf7a2ce7a,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
b645e524a1512ce68947d3b9c948aa46,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
b65f2ecd2900ba6ae49a14d9c4b16fb4,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
b7d35509ab19d0cd2256a219de0fe0ff,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
b87517992f7dce71b674976b280257d2,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
b8a03c5c15fcfa8dae0b03351eb1742f,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
b9a8f4af85454f7c56c06f0a39e7ec23,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ba9fab001f67381e56e410575874d967,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
bb181e83b9ac6be1b28b2a2b26dcd73e,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
bc5fcb0018cecacba559dc512740091b,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
bcfa8a783aaf938cdef361634d5f9289,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
bd294168a234d75851d6f26f02723ab1,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
bd5c5e1c04111451ed8b63079ea181e7,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
bdeeecd97342dada47213d06bbd67c2c,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
be7485be5b6eb3690efcbc9e95e8f15a,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
bfd2308e9e75263970f8079115edebbd,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c2890d44d06bafb6c7b4aa194857ccbc,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c2e06e9a80370952f6ec5463c77cbace,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c36b1132ac829ece87dda55d77ac06a4,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c4414e538a5475ec0244673b7f2f7dbb,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c4616f5a24a66668f11ca4fa80525dc4,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c47e93742387750baba2e238558fa12d,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c5ab6cebaca97f7171139e4d414ff5a6,577,2020年度IEC2[高2],261,2020年度,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c5c1bda1194f9423d744e0ef67df94ee,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c5d736809766d46260d816d8dbc9eb44,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c6447300d99fdbf4f3f7966295b8b5be,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c678aec6e828c899b32a099c14ee882c,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c78c347465f4775425c059ea101c131f,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c80bcf42c220b8f5c41f85344242f1b0,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c82a7178ece03ba6ee8051cc36691bdc,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c850c535b6b72487b20cee5d7434506d,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c89ca36e4d0430e75ca2390470a59a59,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c96c08f8bb7960e11a1239352a479053,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c96ebeee051996333b6d70b2da6191b0,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
cb3ce9b06932da6faaa7fc70d5b5d2f4,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
cb59b747f88a35e0d452377f60f7c25f,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
cc8b6a16d74a2462a1be02e79a57fb95,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ccb1d57d7fa17c6bec423ffcabba9cd6,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ccc36675ce8d7286aff56ecccb53d0a5,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
cd61a580392a70389e27b0bc2b439f49,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ce016f59ecc2366a43e1c96a4774d167,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ce6babd060aa46c61a5777902cca78af,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
cede2d63a7c04ebd4cb55a2228c7141a,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
cefb500a9f3d05511296a719cffb21cf,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
cfd66e741860718ddecf1f6eabd05fc6,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
cfe795a0a3c7bc1683f2efd8837dde0c,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
cfe912f5cb3aa572bd1c9ae2a9b82207,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d03a857a23b5285736c4d55e0bb067c8,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d14388bb836687ff2b16b7bee6bab182,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d19544ae709580379cd2523b0e72c86d,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d1e96978c6935ec01d995b1b8e4d8c33,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d26beb4d23d4930fba836087f83d9bcf,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d290dc6cabaffa37f5473eb33611607e,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d33174c464c877fb03e77efdab4ae804,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d3e8fc83b3e886a0dc2aa9845a5215bf,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d3f93e7766e8e1b7ef66dfdd9a8be93b,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d630553e32ae21fb1a6df39c702d2c5c,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d6317f80523fdf2a7375da19c9a006b8,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d6a2be6d87d35c6d161fde16f21a5864,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d71dd235287466052f1630f31bde7932,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d74a214501c1c40b2c77e995082f3587,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d80126524c1e9641333502c664fc6ca1,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d8074a35855a7f4935e3e19222d9a9eb,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d914a6c6d93c8df063b9099a076a488c,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d93591bdf7860e1e4ee2fca799911215,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
da2bd66b01e29045b235112639d02347,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
da6cb383f8f9e58f2c8af88a8c0eb65e,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
daad8d509446c856e52d79f897232876,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
dab10c50dc668cd8560df444ff3a4227,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
db182d2552835bec774847e06406bfa2,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
db9e6eef2eb4f0d8c55ecc7beaf2d78d,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
dba1cdfcf6359389d170caadb3223ad2,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
dcf9082a17123c1adc46b4f19dc90e6c,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
dd03de08bfdff4d8ab01117276564cc7,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ddac1f6f13bb372a177804adcd3b8a31,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
de3f712d1a02c5fb481a7a99b0da7fa3,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
de905148259ea27fa49e2303ef2e0017,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
df6c9756b2334cc5008c115486124bfe,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
dfc6aa246e88ab3e32caeaaecf433550,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e0640c93b05097a9380870aa06aa0df4,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e0c7ccc47b2613c82d1073a4214deecc,577,2020年度IEC2[高2],261,2020年度,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e0eacd983971634327ae1819ea8b6214,670,Element II Unit 9,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e0f120eefd76be864f36ffa8d1a1505a,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e2c4a40d50b47094f571e40efead3900,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e4acb4c86de9d2d9a41364f93951028d,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e661551c8ec9308379cda7e2419348e5,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e6cc48e3a8db9b618592a86a57960164,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e7023ba77a45f7e84c5ee8a28dd63585,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e7d161ac8d8a76529d39d9f5b4249ccb,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e88f243bf341ded9b4ced444795c3f17,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e93f31bd97b60ca8a84677546051539c,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e9dae45ec08b498f7e1af247757c9b35,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e9ed9cad56c92652263953755852bedb,670,Element II Unit 9,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ea6979872125d5acbac6068f186a0359,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ea81a3d20bf98ef2c9bef9dc24ec777a,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
