test_year,test_month,test_date,course_id,course_name,grade_level,school_level,subject,class_group,grade_source,subject_source,test_name,student_id,score_rows
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3011,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3012,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3013,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3014,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3015,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3016,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3017,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3018,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3019,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3020,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3021,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3022,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3023,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3024,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3025,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3026,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3027,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3028,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3029,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3030,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3031,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3032,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3033,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3034,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3035,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3036,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3037,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3038,1
2025,2025-02,2025-02-03,594,2024年度中学1年B組[数学],中1,junior_high,数学,B組,moodle_category,course_name,2024年度 1B 後期期末 数学,3039,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3040,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3041,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3042,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3043,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3044,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3045,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3046,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3047,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3048,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3049,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3050,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3051,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3052,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3053,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3054,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3055,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3056,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3057,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3058,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3059,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3060,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3061,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3062,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3063,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3064,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3065,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3066,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3067,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3068,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3069,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3070,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3071,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3072,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3073,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3074,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3075,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3076,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3077,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3078,1
2025,2025-02,2025-02-03,595,2024年度中学1年C組[数学],中1,junior_high,数学,C組,moodle_category,course_name,2024年度 1C 後期期末 数学,3079,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2481,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2483,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2488,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2489,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2500,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2508,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2509,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2510,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2512,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2514,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2517,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2523,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2527,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2528,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2531,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2535,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2536,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2537,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2538,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2541,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2543,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2544,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2545,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2552,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2556,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2561,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2563,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2564,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2568,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2571,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2573,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2574,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2576,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2577,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2578,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2579,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2586,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2587,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2592,1
2025,2025-02,2025-02-03,605,2024年度中学2年A組[数学],中2,junior_high,数学,A組,moodle_category,course_name,2024年度 2A 後期期末 数学,2593,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2480,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2484,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2486,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2490,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2492,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2495,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2496,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2497,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2498,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2501,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2502,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2505,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2511,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2513,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2515,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2516,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2518,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2519,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2521,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2524,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2525,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2530,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2533,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2534,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2542,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2547,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2550,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2553,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2554,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2557,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2565,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2566,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2572,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2580,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2581,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2582,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2584,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2589,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2597,1
2025,2025-02,2025-02-03,606,2024年度中学2年B組[数学],中2,junior_high,数学,B組,moodle_category,course_name,2024年度 2B 後期期末 数学,2598,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2482,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2485,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2487,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2491,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2493,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2494,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2499,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2503,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2504,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2506,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2507,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2520,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2522,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2526,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2529,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2532,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2539,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2540,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2546,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2548,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2549,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2551,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2555,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2558,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2559,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2560,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2562,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2567,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2569,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2570,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2575,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2583,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2585,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2588,1
